,smiles,mp
121143,CCNc1cccc2c(S(=O)(=O)Nc3ccc(Cl)nn3)cccc12,167.0
79192,COc1cc(CCC(=O)c2c(OC)cc(OC)c(CCC(C)C)c2OCC(=O)O)ccc1O,87.5
47198,CCn1ncc2c3onc(-c4cccc(F)c4)c3cnc21,136.5
186952,Cc1cc(C(=O)Nc2cc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)ccc2C)n(C)n1,223.0
173760,COC(=O)c1c(F)c(F)c(N=[N+]=[N-])c(F)c1F,53.95
171780,CSc1nsc(-c2ccccc2)n1,57.1
122245,CC(C)(C)c1ccc(C#N)cc1N,94.75
214247,Cc1cc(Cl)ccc1-c1cccc2c1OC(CN)CN2C,110.5
7561,CN1C(=O)CN2CCNC2(c2ccccc2)c2cc(Cl)ccc21,165.5
54058,O=[N+]([O-])c1cnn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1NC(=S)Cc1ccccc1,98.5
202675,COc1cc(/C=C2/SC(N3CCOCC3)=NC2=O)cc(-c2ccc(O)c(C34CC5CC(CC(C5)C3)C4)c2)c1O,336.5
19978,COC(=O)ON(C)C(=O)C(C)Nc1c([N+](=O)[O-])cc(C)cc1[N+](=O)[O-],112.5
218553,O=C(c1cccc2[nH]ccc12)N1CCOCC1,128.0
181718,COC(=O)[C@@H]1C[C@H](OC(=O)C(C)C)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C,156.0
187459,Cc1nc(N2CCN(Cc3ccc(F)cc3)C2=O)sc1C(=O)NCc1cccnn1,223.5
160555,Oc1ccc2c(-c3nc4cc(O)ccc4o3)cccc2c1,233.0
57247,O=C1CC2CCc3ccc(Cl)cc3C2=NN1c1ccccc1,121.0
94418,Cc1cccc(NC(=O)NCC(=O)N(c2ccccc2)C(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c1,175.0
11061,CCCC1(CC(=O)O)OC=CC2=C1NC1=C3CCCCC3CCC21,79.0
81515,CCc1cn2ccccc2c1S(=O)(=O)c1ccc(OCCCCBr)cc1,111.0
148085,Cc1nc(C)c(C(=O)OCC2CCCO2)c(-c2cccc([N+](=O)[O-])c2)c1C(=O)OCC1CCCO1,76.0
214925,CN(Cc1ccc2nsnc2c1)C1CCN(C(=O)c2ccc(Nc3nccc(Nc4ccc(F)cc4)n3)cc2)CC1,191.5
36165,Cc1c2c(cn1C)CN=C(c1ccccc1Cl)c1cc(Cl)ccc1-2,201.0
32533,NNC(=O)c1cnc2n(c1=O)CCC2,180.5
168843,CCc1nc(OC)c(NC(=O)N2CCN(c3cccc(F)c3)CC2)cc1C(=O)Nc1cc(CO)cc(Nc2c3ccccc3nc3ccccc23)c1,187.0
2281,CCOC(=O)N1Cc2cccc3c2c(cn3C)C1,77.0
94852,COc1ccc(OCC(O)CNC(C)(C)C)c(C(=O)Nc2cccc3[nH]ccc23)c1,254.0
147896,Cc1cc(-n2ccnc2)c2cccc(OCc3c(Cl)ccc(S(=O)(=O)N4CCC[C@H]4C(=O)N4CCN(Cc5ccncc5)CC4)c3Cl)c2n1,108.0
74781,CC(C)=CC(=O)N(C)c1cccc(Br)c1,93.0
24539,CC(=O)c1cscc1O,45.5
210992,O=C(Nc1ccc(C(F)(F)F)cc1)Nc1cccc(S(=O)(=O)Nc2ccc(Cl)cc2)c1,197.0
134447,Cc1cc(C)c(S(=O)(=O)NCCCCNS(=O)(=O)c2c(C)cc(C)cc2C)c(C)c1,157.0
11491,CCOC(=O)NC(=O)P(=O)(OCC)OCC,60.5
106568,C[C@]12C[C@H](N3CCC4(CC3)OCCO4)[C@@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)[C@@H](N3CCCCC3)C[C@@H]12,217.0
178460,Cc1nc2c(s1)-c1nc(NCc3ccccc3)ncc1CC2,153.0
44203,O=C(CC=C(Cl)Cl)Oc1ccc([N+](=O)[O-])cc1,85.0
177998,COC(=O)CCCc1cc2nc(Cl)ccc2n1S(=O)(=O)c1ccc2c(c1)CCO2,201.0
88287,CCOC(=O)C1C(=O)N(Cc2ccc(Br)cc2F)C(=O)c2cccn21,114.5
201704,O=C(Nc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc2ccccc12)c1ccc(C(F)(F)F)cc1,191.5
122291,NC1=NC(c2ccc(C(F)(F)F)cc2)Nc2cccc(F)c21,221.0
106017,Cc1cccc(OCC(=O)NCCO[N+](=O)[O-])c1,41.0
8269,CCN1CCCC(NC2c3ccccc3Oc3ccccc32)C1,48.0
99463,COc1ccc(C(O)C(=S)N(C)C)cc1,101.0
156090,COCCc1nc2c(N)nc3ccccc3c2n1CCCCNC(=O)c1cnc2ccccc2c1,115.0
51037,CC(C)(C)c1nc2cc(N3CCCC3)c(N)cc2s1,131.0
156638,C#Cc1ccc(-c2ccc(-c3ccc(C#C)cc3)n2-c2ccc(C)cc2)cc1,236.0
205974,CC1C(=O)N(c2ccccc2)C(=S)N1c1ccc(Sc2ccccc2)cc1,84.0
19660,O[C@@H]1CNCC[C@H]1Sc1ccccc1,135.5
179125,O=C(O)COc1ccc2cc(-c3csc(Cc4c(Cl)cccc4Cl)n3)ccc2c1,206.0
165438,O=c1[nH]c2ccc(C(c3ccc(Cl)cc3)n3ccnc3-c3ccccc3)cc2c(Oc2cccc(Cl)c2)c1CO,246.0
29147,COc1cc2c(cc1OC)CN(C1CN(C)C(c3ccccc3)=NO1)CC2,162.5
123327,CO/N=C/c1ccc2c(c1)ncn2-c1cccc(Br)c1,119.5
24312,O=C(O)CCC(=O)c1ccc(Cl)c(S(=O)(=O)NCc2ccccc2Cl)c1,158.0
79762,C#C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4CC=CC[C@@H]4[C@H]3CC[C@@]21C,108.25
124835,CCn1c(C)nc2cc(S(=O)(=O)c3cccc4cnccc34)c([N+](=O)[O-])cc21,247.5
152250,N#CCOc1ccc2cc(-c3cc4ccccc4o3)ccc2c1Cl,162.5
97172,CCCN(CCC)C1COc2cccc(N=[N+]=[N-])c2C1,167.5
176894,CSc1ncc(C=O)c(N)n1,185.0
11628,O=C(OCCCI)/C(=C1/NCCCS1)[N+](=O)[O-],59.0
54699,COc1ccc(CC(=O)N2C=CC(C)(C)C=C2)cc1OC,87.75
124507,O=C(Oc1ccc(Oc2ccccc2)cc1)N1CCC(O)CC1,131.5
82786,O=c1c2ccc(O)cc2[nH]n1Cc1ccccc1,206.5
1598,CN(C)c1cc(C(O)CNC(C)(C)C)ccc1O,109.0
85610,CC(C(=O)O)c1ccc(-c2ccc(O)cc2)cc1,205.5
98774,O=C(O)c1ccc(OC2=C3N=C4CCCCC4=C3C(CCCCc3ccccc3)C=C2)o1,120.25
184093,CCOc1cc(C(F)(F)F)cc(Cl)c1-n1nc(C#N)c(SC(F)(F)F)c1N,166.0
1961,CN(C)C(=O)Oc1ccc(Cl)c2c1C(=O)c1ccccc1C2=O,183.0
158866,O=C1NCCCN1C1(CO)CCN(Cc2ccccc2)CC1,210.0
1430,CCN(CC)CCNc1cc(Sc2ccc(Cl)cc2)nc(-c2ccccc2)n1,84.75
217797,CCCCC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,172.5
59860,Nc1cccc(Oc2ccc(Sc3ccc(Oc4cccc(N)c4)cc3)cc2)c1,112.9
139182,CN1Cc2c(C#N)ncn2-c2cccc(Cl)c2C1=O,239.0
135346,COC(=O)C(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)C(=O)N(C)C,114.95
8381,CCCOc1ccc2nc(NC(=O)OC)sc2c1,179.0
222638,O=C(Nc1ccc(O[C@H]2CC[C@H](C(=O)O)CC2)cc1)c1nnc(Nc2cc(F)c(F)cc2F)o1,264.0
123025,CCn1c(CCCO)nc(C(C)C)c1Sc1cc(Cl)cc(Cl)c1,73.0
26404,O=S(=O)(Cl)c1cc(S(=O)(=O)Cl)c2cc(S(=O)(=O)Cl)cc(S(=O)(=O)Cl)c2c1,266.5
76073,COc1ccc2c(c1)C(=O)C(Oc1cccnc1)CO2,116.5
195178,COc1cc2c(cc1OC(C)=O)C1Cc3c(Cl)cc(OC)c(OC(C)=O)c3CN1CC2,202.5
99442,O=c1[nH]cc(-c2ccccc2)c2ncccc12,261.5
208866,Cc1ccc(N2CCCNCC2)cc1,221.5
111395,CCOc1ccc2[nH]c(=O)n(-c3ccccc3Cl)c2c1,97.0
102158,Clc1cc(N2CCCC2)nc(NC23CC4CC(CC(C4)C2)C3)n1,179.0
102139,CN(C)CCCOc1ccccc1CC(=O)OCc1ccccc1,98.0
204572,CCc1ccc(CCOc2ccc(CC(N)C(=O)O)cc2)nc1,217.5
32866,Cc1ccc2c(c1)Cn1ccnc1N2,265.0
166938,CCOC(=O)c1cn(Cc2ccccc2)nc1OCc1ccccc1,71.5
142608,CSc1ccc(Cn2nc(-c3ccc(SC)cc3)c(-c3ccc(F)cc3)cc2=O)cc1,116.05
23276,O=C1C2=CSCCN2C(=O)N1c1ccc(Cl)cc1F,119.0
123867,CNc1cc(NC)nc(NS(=O)(=O)c2ccc(N)cc2)n1,262.5
128253,O=C(CCCCc1ccccc1)Nc1ccc(C(=O)O)cc1,228.5
35311,NS(=O)(=O)c1cc2[nH]c(CCl)nc2cc1Cl,298.5
103611,O=C(CCl)Nc1ccccc1O,133.5
139239,O=S(=O)(c1ccc(Cl)cc1)N1CCCC1c1ccccc1,119.0
162210,N#Cc1cc(NC(=O)c2cccn2-c2ccc(F)cc2)ccc1N1CCCCC1,158.5
45135,C=C(C)OC1C(NC(=O)Cc2ccccc2)C(=O)N1C(C(=O)OC(c1ccccc1)c1ccccc1)=C(C)C,111.0
209265,Cc1cccc(-c2[nH]c(C(C)C)nc2-c2ccc(F)c(-c3ccc(C(=O)NC4CCOCC4)cc3)c2)n1,131.0
150101,CC(C)c1ccc(OC(Cc2ccc(OCCNC(=O)c3ccc(-c4ccc(F)cc4)cc3)cc2)C(=O)O)cc1,192.5
125749,O=C/C=C/C=C/c1ccc(OCC(F)(F)C(F)F)nc1,88.5
95054,Cc1cccc(NC(=O)NCC(=O)N(CC(=O)N2CCC3(CCCC3)CC2)c2ccccc2)c1,183.0
149377,CCN(CC)CCOc1cccc2c1c1cccc(F)c1n2Cc1ccccc1,60.25
134988,Cc1nc2c3c(ccn2c1C)C(=O)C(O)C(c1ccccc1)N3,233.0
185855,NC(=O)c1nc(-c2ccc3nc[nH]c3c2)nc2c1[nH]c(=O)n2-c1ccccc1F,278.0
25055,Cc1ccc(C)n1Nc1ccc(N2CCNCC2)nn1,257.0
41385,COC(=O)c1cccnc1NC(=O)C(C)CS,51.0
11993,CC(C)(C)c1cc(CCC(=O)NNC(=O)/C=C/c2ccc(Cl)cc2)cc(C(C)(C)C)c1O,276.5
184818,CS(=O)(=O)OCCCCC1C(=O)Nc2ccc(F)cc21,107.0
89525,COC(=O)C(Cc1c[nH]c2ccccc12)NCOC(C)[Si](C)(C)C,114.0
182520,CCc1nn(C2CCCC2)c2cc(C3=NOC(C)(c4noc(-c5cc(OC)cc(OC)c5)n4)C3)ccc12,154.5
106623,Cc1oc(-c2ccccc2)nc1CCOc1ccc(/C=C/C#N)cc1,112.5
179797,NS(=O)(=O)c1ccc(-c2cccc(-c3nc(-c4ccc(C(F)(F)F)c(F)c4)cc(C(F)(F)F)n3)c2)s1,213.5
151660,CCCCC1(CCCC)N[C@@H](c2nc(-c3ccccc3)c[nH]2)Cc2c1sc1ccccc21,199.0
58077,C[N+]([O-])(c1cnccc1[N+](=O)[O-])n1cccc1,137.5
62758,CCCCN(CCCC)CCOc1ccc(/C=C/c2nc3ccccc3o2)cc1,176.5
36708,O=C(O)CCCCC(Cc1ccc(F)cc1)C(=O)O,80.5
108903,O=C(NC1CCSC2COCC(C(=O)O)N2C1=O)C(S)Cc1ccccc1,225.0
88569,Cc1ccccc1-c1c(NC(=O)OC(C)(C)C)c(=O)oc2cc3c(cc12)CCC3,154.5
10994,Oc1ccccc1-n1cccc1,53.0
178166,Nc1ncnc2sc(Cc3cccnc3)c(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)c12,170.5
77011,COc1cc(-c2coc(Cc3ccccc3)c2)cc2oc(=O)c(C)c(C)c12,113.0
213531,CC(=O)c1cc2cccc(NS(=O)(=O)c3cccs3)c2[nH]1,242.0
202378,CCCCC(=O)N1CCC(c2nc(-c3ccc(-c4ccccc4)cc3)c[nH]2)CC1,215.5
111360,CC(C)Cn1c(C(F)(F)F)nc2cc(F)c(-n3c(=O)cc(C(F)(F)F)n(C)c3=O)cc21,169.5
77114,O=C(OCC(=O)N1CCCC1=O)c1ccccc1,83.5
131833,CCC(CC)N(O)C(=O)NCCCCCCCCNC(=O)N(O)C(CC)CC,89.5
210842,Cc1nnc(N2CCC(N3c4ccccc4N(C)S3(=O)=O)CC2)n1-c1ccc(Cl)cc1,211.0
155109,CCOC(=O)c1ccc2cc(-c3cc4ccccc4o3)ccn2c1=O,196.0
161941,Cc1cccc(COc2cccc(OCc3ccc4cc(F)c(F)cc4n3)c2)c1OCC(=O)O,94.5
182303,CCCN1CCN(c2cccc(S(C)(=O)=O)c2F)CC1,242.0
214570,NC(=O)c1cc(-c2cccc3cc(Cc4cc(F)cc(Cl)c4)sc23)ccc1F,169.5
70532,CC(C)(C)c1cc(SCc2cccc(-c3nnn[nH]3)c2)cc(C(C)(C)C)c1O,177.5
196664,COC(=O)c1nc(Cl)c(F)c(N)c1I,150.0
221196,COc1ccc(-n2cnc(-c3cc(OC)cc(OC)c3)c2-c2ccc(OC)c(O)c2)cc1,132.5
59486,CC(C)Oc1cc(-n2c(=O)cc(C(F)(F)F)[nH]c2=O)c(F)cc1Cl,196.0
136060,OC1Cn2ccnc2C(=C2CCN(CCc3ccc(OCc4ccc5ccccc5n4)cc3)CC2)c2ccsc21,242.1
212412,COc1cc(Nc2c(C#N)cnc3cc(/C=C/CCN4CCOCC4)c(OC)cc23)c(Cl)cc1Cl,142.0
11176,NNC(=O)C(=O)N(N)C(=O)c1ccccc1,226.0
93059,COc1ccc2c(c1OCc1ccccc1)CC(C(=O)O)N(C(=O)C(c1ccccc1)c1ccccc1)C2,158.0
221426,O=C(O)[C@]1(c2ccc(Br)cc2)CC1(c1ccccc1)c1ccccc1,181.0
89633,Cn1nc(-c2cc(/C=N/OCC(=O)O)c(Cl)cc2F)c(Cl)c1C(F)(F)F,170.0
1724,O=C(NCCc1ccc2c(c1)OCO2)C12CC3CC(CC(C3)C1)C2,147.0
206813,CC(C)c1nn(-c2ncc(C(F)(F)F)cn2)cc1CCCO,98.5
46819,COc1cccc(C2=CCN(C(=O)CSCc3c[nH]c4ccccc34)CC2)c1,116.0
9507,CCCN/C(C)=C1\C(=O)OC(=O)C(C(=O)/C=C/c2cccc(OC)c2OC)=C1O,182.5
1415,Clc1ccc(Sc2cc(NCCN3CCOCC3)nc(-c3ccc(Cl)cc3)n2)cc1,160.0
202551,Cc1c(O)ncnc1C(F)F,166.5
108307,Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3nccs3)cc2)c1C,92.0
105038,COC(=O)COc1ccc(C(C)=O)c2ccccc12,124.0
101132,CN1CCN(Cc2c(Cl)cccc2Cl)C(C2=NCCN2)C1,183.0
174648,Cc1ccc(NC(=O)C(=O)N2CCC(Cc3ccc(F)cc3)CC2)cc1,125.5
99189,CC(=O)c1ccc2c(c1)CCN(Cc1ccccc1)CC2,90.0
212591,Cc1nc(N(C)c2cccnc2)sc1-c1ccnc(Nc2ccc(N3CCOCC3)cc2)n1,194.5
147990,COc1ccc(CCN(C(C)=O)c2c(C)c(C)c3c(c2C)C(c2ccc(C(C)C)cc2)C(C)(C)O3)cc1,135.0
136279,COC(=O)c1cccc(-n2cnc3cc(-c4ccno4)ccc32)c1,190.5
11127,CN(O)C(=O)NC1CCCc2sccc21,100.0
211528,COCc1cc2c(nc(C)n2C)c(O)c1CCC(=O)c1ccccc1C,163.0
215763,Cn1ccc2cc(N3Cc4c(N)cccc4C3=O)ccc21,200.5
110090,CCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)c1c(F)cccc1F)C(=O)CSCc1ccco1,116.0
35178,CC(C)C[C@H](NC(=O)c1ccccc1)C(=O)N[C@@H](CCCN(C(=N)NC(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)Oc1cccc2ccccc12,182.5
162873,CCOC(=O)c1c(O)c2ccc(F)cc2c(=O)n1CC(C)C,104.5
8991,CCOC(=O)Cc1cn(-c2ncnc3ccccc23)c2ccccc12,66.0
57901,Cc1c(C(N)=O)nnn1Cc1ccccc1Cl,182.0
384,O=C(O)CCCCCCC1C(=O)CC(=O)C1=O,103.0
12673,CC(=O)C1COc2ccccc2C1=O,82.0
167012,Cc1oc(-c2ccccc2)nc1COc1ccc(Cn2cc(CCC(=O)O)c(-c3ccccc3)c2)cc1,124.5
22542,COc1ncccc1C(=O)NCCc1ccc(CC(=O)O)cc1,157.5
113394,CC(C)(C)NC(=O)c1ccc(I)cc1,149.5
199253,COc1ccccc1C1CC(=O)CC(c2ccccc2OC)N1C,147.0
83027,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc(N2CCCC2)cc1,144.5
135883,COc1ccc(C(=O)c2c(N)sc3c2CCN(Cc2ccccc2)C3)cc1,164.5
107172,CN1CCN(c2cccc3ccc(NC(N)=S)cc23)CC1,194.5
220390,CCC(C)c1c(Cl)nc(NC=O)nc1Cl,92.5
204814,COc1ccc(Cn2c(=O)cc(C)c3cnc(N4CCC[C@H]4CO)nc32)cc1Cl,151.5
49782,CCCC(=O)C1=C(O)CC(c2c(C)c(C)c(C)c3ccoc23)CC1=O,130.0
171515,O=C1N(c2cc(Cl)nc(Cl)c2)C(=O)[C@@]2(Cc3ccc(OC(F)(F)F)cc3)C[C@H](n3cccc3)CN12,129.5
28924,CC(CS)C(=O)N(CC(=O)O)Cc1ccco1,151.5
14923,CCCCCCC(C)(C)c1cc(OCc2ccccc2)c(C2=C(C(C)(C)C(N)=O)CCC(C)C2)c(OCc2ccccc2)c1,113.5
187113,Cc1nc(-n2cnn(CC3CC3)c2=O)sc1C(=O)NCc1cc[nH]n1,167.5
155884,Cn1c(C(F)(F)F)nn(-c2ccc(Cl)c(C(=O)O)c2)c1=O,223.0
118622,COc1ccc(C(CCCCC(=O)O)C2=CC(=O)c3ccccc3C2=O)cc1,142.0
13390,CNC(=O)c1c(N)cccc1OC,187.5
52751,C/C(=N\OC(=O)Cc1ccccc1)C1=CCCN(C)C1,177.0
162522,OCCCc1cnoc1-c1ccc(OC(F)(F)F)cc1,50.5
105545,COCC1CN(c2ccc(C3CCC(CCNC(C)=O)CC3)cc2)C(=O)O1,121.0
196012,CCOC(=O)c1c(C)cc2nc(COC(=O)NCCO)n(-c3ccccc3S(=O)(=O)NC)c(=O)c2c1C,123.5
98313,COC(=O)CC/C(C)=C/Cc1c(NC(=O)C(F)(F)F)c2c(c(C)c1OC)COC2=O,108.0
140676,CS(=O)(=O)c1ccc(-c2cnn(-c3cccc(Cl)c3)c(=O)c2-c2ccc(F)cc2)cc1,233.5
196390,N#Cc1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCN(c4nccc5c4CCO5)CC3)CC2)cc1,243.5
107416,COCCCCCCCCCCCC(N)=O,84.75
59550,CC(C)N1C(=O)C2Cc3nc[nH]c3CN2C1=O,153.0
5194,CC(=O)OC(C)c1cccc2cc(C(=O)CBr)oc12,87.0
107682,COc1cc2c(cc1OC)CN(CCCSc1ccc(NC(=O)c3cccc4c(=O)c5cccc(F)c5[nH]c34)cc1)CC2,162.0
50196,O=C1CCCCC1c1ccccc1F,48.0
73669,CCN1C(=O)C(C)(C)c2ccc(C(=O)Nc3ccncc3)cc21,210.0
143489,CS/C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)=C(/C#N)S(=O)(=O)c1ccc(Cl)cc1,151.5
172642,CCc1nc(/C=C/c2cn(-c3ccccc3)nc2OCc2ccc(OCc3nc(-c4cccc(-c5nnn[nH]5)c4)oc3C)c(OC)c2)cs1,145.5
58440,COc1ccccc1SCC1SCCN1C(=O)CCl,128.0
222051,O/N=C(\Cn1ccnc1)c1ccc(Cl)cc1Cl,219.0
172160,O=[N+]([O-])c1ccc(Oc2cccc3c(Oc4ccc([N+](=O)[O-])c(O)c4)cccc23)cc1O,239.5
10157,COC(=O)c1ccc2c(c1)C(=O)N(c1cc([N+](=O)[O-])ccc1C)C2=O,186.0
175260,Cc1cc(C)cc(NCc2ccc3nc(NCCCN4CC(C)OC(C)C4)n(Cc4nc(C)ccc4O)c3c2)c1,192.0
43319,CN(c1ccccc1)c1ncccc1NC(=O)c1ccccc1Cl,145.5
156002,O=C1C=C(NC(=O)C(=O)c2cn(Cc3ccc(Cl)cc3)c3ccc(Cl)cc23)CO1,252.0
28887,N#Cc1cc(=O)cc(-c2ccccc2)o1,147.5
155826,COc1cc2ccc(-c3ccccc3[N+](=O)[O-])cc2cc1OC,245.0
52795,CSc1cnc2cc(Cl)sc2c1O,236.0
19859,O=C=Nc1cc(Cl)c(Br)cc1CBr,49.0
172081,CSc1ccc(-n2c(-c3ccncc3)nc(SC)c(C#N)c2=O)cc1,228.0
108732,C[C@H](C#Cc1ccc(Cc2ccccc2)s1)N(O)C(N)=O,141.0
149761,CCN1CCN(Cc2ccc(-c3ccc4c(Nc5cc(OC)c(Cl)cc5Cl)c(C#N)cnc4c3)o2)CC1,158.5
73812,CCCCCCCCON1C(C)(C)CC(OC(=O)COc2ccc(-c3nc(-c4ccc(C)cc4C)nc(-c4ccc(C)cc4C)n3)c(O)c2)CC1(C)C,88.0
134420,CC(C)Cn1c(=O)n(C)c(=O)c2c(Sc3ccc(N)cn3)c(Cc3cccc4ccccc34)sc21,208.5
220114,Cn1cc(-c2cccc(N3Cc4cc(C5CC5)sc4C3=O)c2CO)cc(Nc2ccncn2)c1=O,140.5
91527,CCCc1nc(-n2cccc2)c(C(=O)OCC)[nH]1,134.5
204863,COc1ccc(CCCC(=O)Nc2ncc([N+](=O)[O-])s2)cc1,176.5
34833,COc1cc(C)c(S(C)=O)cc1O,149.0
37147,N/C(=N\CC(F)(F)F)Nc1ccnc(CCCCO)n1,135.5
66788,C#CCOC(=O)c1ccc(Br)s1,66.5
116221,NS(=O)(=O)c1ccc(-c2ccccc2-c2ccc(F)cc2)cc1,187.75
133405,CCOc1ccc(Oc2ccc(OCc3cc(F)ccc3F)cc2)c(N)c1,72.75
6723,CC1=CC(c2ccccc2Cl)C(C(=O)OC(C)C)=C(N)N1,161.0
149232,NS(=O)(=O)c1cc(CCNC(=O)c2cnc3ccccc3c2)ccc1OCCOCC(F)(F)F,208.0
63988,CN1c2ccncc2NCc2cccn21,137.5
170413,NS(=O)(=O)c1cc(C(=O)OCC(=O)N[C@@H](CCO[N+](=O)[O-])CO[N+](=O)[O-])c(NCc2ccco2)cc1Cl,94.0
59514,NCC1CCC(=O)N1Cc1ccccc1,187.5
140609,NS(=O)(=O)c1ccc(-c2cnn(CC(F)(F)F)c(=O)c2-c2ccc(F)cc2)cc1,194.0
173051,COc1ccc(-c2nc3cc(F)ccc3s2)cc1OC(=O)c1cccc([N+](=O)[O-])c1,212.0
162918,Cc1ccc(C2=C(C(=O)O)N(CC(C)C)Cc3ccc(OCc4ccccc4)cc32)cc1,153.5
120979,COC(=O)C1=C(CCc2ccccc2OC)NC(CC(=O)N2CCN(CCCN(C)C)CC2)=C(C(=O)OC)C1c1c(Cl)cccc1Cl,157.0
139270,CN(C)c1ccc(C2CCCN2S(=O)(=O)c2ccc(Cl)cc2)cc1F,99.0
57715,CCN(CC)C(=O)Oc1nc(-c2ccc(C)cc2)cc2ccccc12,98.0
89780,NC(=O)N(O)C/C=C/c1ccccc1Sc1ccc(Cl)cc1,127.0
27060,CCOC(=O)c1c(C)cc2nc(C)n(-c3ccccc3C)c(=O)c2c1C,129.5
158508,Cc1cc(-c2noc3cc(O)ccc23)ccc1O,234.0
171058,Cc1cc(F)ccc1-c1cc(NCCNC(=O)NC2CCCCC2)nc2c1C=NC(=O)C2c1c(F)cccc1F,180.5
16638,CCOC(=O)c1ncn2c1CN=C(c1ccccc1F)c1cc([N+](=O)[O-])ccc1-2,229.5
78137,CCCCCc1ccc(-c2ccc(CCc3ccc(OCC)cc3)cc2)cc1,81.0
54848,Cc1cc(Br)cnc1CCCCNC1=NS(=O)(=O)c2cc(S(N)(=O)=O)ccc21,220.0
13569,CC(C)c1ccc(C(F)(F)C(F)(F)c2ccccc2)cc1,100.5
81810,CC(C)c1cccc(C(C)C)c1NC(=O)C(Cc1ccccc1)NC(=O)NC(C)(C)C,241.5
20564,Fc1ccc(-c2nc(S)[nH]c2-c2ccncc2)cc1,387.0
18147,COC(=O)c1cccc(COC(OC(C)=O)C(=O)c2ccccc2)c1,86.5
105540,COCC1CN(c2ccc([C@H]3CC[C@H](OC(C)=O)CC3)cc2)C(=O)O1,78.5
172888,CS(=O)(=O)c1cccc(NC(=O)c2cnn3c(C(F)F)cc(-c4ccc(C(F)(F)F)c(OCC(F)(F)F)c4)nc23)c1,207.0
80870,Nc1nc(N)c(-c2ccc(Cl)cc2Cl)c(C(F)(F)F)n1,220.75
37591,COC(=O)C1=C(S(N)(=O)=O)CCC1,83.5
117848,Cc1onc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncccn3)cc2CN2CCC(C)(C)C2=O)c1C,128.5
141874,COc1cc(C(C)O)c(O)cc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,157.0
91404,S=C(Nc1cccc2c1[nH]c1ccccc12)SCc1ccccc1,67.0
124187,COCCNc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,153.0
147760,Cn1ncnc1COc1nc2c(cc1-c1cccc(F)c1)nnn2-c1c(F)cccc1F,138.5
146548,O=C(NCc1ccc2ccn(C3CCN(CCc4ccc(F)cc4)CC3)c2c1)C1CC1,116.5
222699,CCc1ccc(Oc2ccc([C@@H]3CCCN4CCS(=O)(=O)N=C34)cc2)cc1,156.5
218300,NNc1nccc(-c2ccc3c(ccn3-c3ccccn3)c2)c1Cl,173.3
198748,CN1CCC(OC(c2cccc(-c3ccn[nH]3)c2)c2nc3ccccc3s2)CC1,90.0
127611,Cc1noc([C@@H](Cc2ccccc2)NC(=O)[C@@H](Cc2ccc3ccccc3c2)NC(=O)[C@@H]2CCCN(C(=O)OC(C)(C)C)C2)n1,199.0
184347,CCOCc1nc2c(N)nc3cc(Br)ccc3c2n1CC1(O)CCCC1,129.0
205010,O=[N+]([O-])/C(=C\c1ccccc1)c1ccc(F)cc1,85.0
177384,CC(=O)Nc1ccc(Sc2nc(Nc3cc(C)n[nH]3)cc(-c3ccccc3C)n2)cc1,213.0
71203,Cc1[nH]c2c(Cl)cc(Nc3cnccc3N)cc2c1C,109.0
157646,CCC(CC)Oc1cc(C)nc2c1n(C)c(=O)n2-c1c(C)cc(C)cc1C,152.0
209368,CCOC(=O)NCCC(c1cc(F)ccc1F)S(=O)(=O)c1ccc(Cl)cc1,121.5
55921,CC(C)(C)C(=O)Nc1ccc(C(F)(F)F)cc1,156.0
215817,C[C@H](Cn1ncnn1)n1cnc2cc3c(=O)n(C4CC4)cnc3cc2c1=O,222.0
185352,CC(C)[C@H]1COCc2nc3c(N)nc4cc(OCCN5CCOCC5)ccc4c3n21,194.5
5558,O=C(Nc1ccc(-c2nc(-c3ccco3)no2)c(Cl)c1)OCC(Cl)(Cl)Cl,219.5
213518,CCOC(=O)c1cc2cccc(NS(=O)(=O)c3ccc(Cl)s3)c2[nH]1,180.5
197826,CCCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)C(=O)N1CCOCC1,213.0
