,SMILES,Tm
6682,C(#N)Br,325.15
8320,Cc1ccc(cc1)CC(=O)O,365.15
14515,Cc1cc(C)ccc1[N+](=O)[O-],280.15
12989,CC(C)CC=CC,149.14999999999998
1537,Cc1ccc(c(c1)C)OCC(=O)O,414.15
18746,CCCSP(=O)(SCCC)OCC,260.15
619,C1OCOCO1,334.15
9944,O=C1c2c(O)c(c(O)c(O)c2C2(C)CCCC(C)(C)C2C1=O)C(C)CO,512.15
5675,CC(=O)c1ccc(s1)C(=O)O,483.15
2660,c1ccc(cc1)c2ccccc2F,347.15
11571,O=[N+]([O-])c1ccc(cc1)CC(c1ccccc1)C(=O)N,449.15
1406,c1ccnc(c1)c2ccncc2,334.15
5510,CCCCCCCCCOc1ccc(cc1)N,312.15
19592,Nc1cccc2cccc(N)c12,339.65
851,CN1CCC(CC1)N2CCNCC2,304.15
18385,O=C(C)NC(=O)NC(=O)C(Br)(CC)CC,382.15
15754,NS(=O)(=O)c2cc1c(NC(CCl)N(C)S1(=O)=O)cc2Cl,498.15
14896,C=COCC,158.14999999999998
16513,CN(C)CCOC(=O)C(=C)C,243.15
8504,O=S(Br)Br,221.15
14960,C/C(=NOC(=O)NC)SC,352.15
20200,Clc1ccc(cc1Cl)C(Cl)=O,298.15
556,c1ccc(cc1)Oc2cccc(c2)Oc3ccccc3,333.15
4711,c1c(c(cc(c1N)F)Br)C(F)(F)F,309.15
18429,C[C@H](C)[C@H](N)C(=O)O,588.15
11757,O=C1CCC2(C)C(CCC3C4CC(=O)CC4(C)CCC32)C1,436.15
9011,O=C1Nc2c(C)cccc2C(O)=C1C=C1C(=O)NN=C1C,515.15
13925,CCCCCCCCCC1CCCC1,244.15
13032,NCCCCCO,308.15
7885,CC(=O)N1C[C@@H](C[C@H]1C(=O)O)O,405.15
22144,CSc2ccccc2C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,469.65
3858,c1cc(c(nc1)F)C#N,302.15
12393,O=C1c2ccccc2C(=O)c2c(O)c3ccccc3cc12,594.15
9160,ON=C(C=Cc1ccc(N)cc1)c1ccccc1,412.15
5997,CCCNc1ccc(cn1)[N+](=O)[O-],368.15
3000,CCCc1c(cccc1O)O,376.15
17438,BrC(=C)C,147.14999999999998
12944,C[C@@H](N)C(=O)O,564.15
6256,c1cc(c2c3c1CCCN3CCC2)O,407.15
10449,O=C1NC(=O)C(=Cc2oc(cc2)c2ccccc2OC)C(=O)N1,493.15
15501,O=C(O)C2=CN(CC)c1c(F)c(c(F)cc1C2=O)N3CC(C)NCC3,512.9
13148,C=C(C)c1ccccc1,250.15
23485,CC(C)(C)NC(=O)C(N(CCCCCCC)C(=O)\C=C\C)c2cc3ccccc3c1ccccc12,453.15
3169,c1cc(cc(c1)OC(F)(F)F)C(=O)N,389.15
7432,C(C(C(CO)O)O)O,395.15
7931,c1ccc(cc1)C[C@@H](CO)NC(=O)OCc2ccccc2,367.15
12450,O=C1C=CC2C3C=CC(C3)C12,329.15
17274,Cc1cc(C)ccc1C(O)=O,363.15
14564,CCc2ccc3C(=O)c1ccccc1C(=O)c3c2,382.15
4570,c1cncc(c1N)Cl,324.15
3366,CC1(C(=O)N(C(=O)O1)C)C,320.15
10371,S(CC)c1[nH0][nH0]c([nH0]1c1ccccc1)CC[nH0]1c2ccccc2[nH0]c1C,383.15
8871,O=C1CN(CC2N1CCc3ccccc23)C(=O)C4CCCCC4,409.15
8065,CC(C)Nc1ccccc1,241.15
6788,c1ccc(cc1)COC(=O)CCC(=O)OCc2ccccc2,318.15
19313,CC1CN(CC(C)O1)C2CCCCCCCCCCC2,344.15
21289,ClC(Cl)(Cl)I,265.35
5362,Cc1c(sc(n1)c2ccccn2)C(=O)O,499.15
15696,O=C3CC4CCC2C(CCC1(C)C2CCC1O)C4(C)CC3,454.15
22306,CN(C)C2CC(C)OC(OC1C(C)CC(C)C(=O)C=CC(C)(O)C(CC)OC(=O)C1C)C2O,469.15
14941,C[C@H](N)C(=O)O,587.15
10044,OC1CCC2(C)C(CCC3C4CCC(O)(C#Cc5ccccc5)C4(C)CCC32)C1,395.15
3245,COc1cc(cc(c1OC)OC)N,385.15
5134,c1cc(c(cc1C=O)[N+](=O)[O-])F,319.15
19024,O=C1NCCN1C(=O)NCC(C)C,368.65
876,CNCC(OC)OC,200.15
4849,Cc1cc(cc(c1O)C)Cl,355.15
19189,O=C(NC(=O)Nc1ccc(OC(F)(F)F)cc1)c2ccccc2Cl,468.15
1961,Cc1ccc(c(c1)N)O,409.15
877,CSCC(=O)O,287.15
18881,O=C(O)C(C)c1ccc(NCC(=C)C)cc1,380.15
1299,CC1=CC(=O)C(=C(C1=O)OC)OC,332.15
22658,O=S(=O)(N3c1c(cccc1)N(/C(=C/c2ccc(OC)cc2)C3)S(=O)(=O)c4ccc(cc4)C)c5ccc(cc5)C,425.0
22264,O=C1CC(CC(=O)/C1=C(/O)C2CC2)C(O)=O,417.55
1547,c1cc(c(cc1[N+](=O)[O-])[N+](=O)[O-])CBr,324.15
4209,c1cc(ccc1n2cncn2)O,528.15
4467,COc1cc(c2c(=O)cc(oc2c1)c3ccc(cc3)O)O,562.15
14282,CC(=O)[C@@]3(OC(C)=O)CC[C@H]2[C@@H]4C[C@H](C)C1=CC(=O)CC[C@]1(C)[C@H]4CC[C@@]23C,481.15
1477,c1cc(c(cc1Cl)Cl)CC(=O)O,402.15
14354,OCCN1C(=O)N(CCO)C(=O)N(CCO)C1=O,411.15
2976,c1ccc(c(c1)C#N)[N+](=O)[O-],382.15
1163,c1(c(c(c(c(c1F)F)F)F)F)C(=O)N,421.15
550,c1ccc(cc1)c2c3ccccc3c(o2)c4ccccc4,408.15
9638,s1c2ccccc2[nH0]c1C(=Cc1ccc(C)cc1)C(=O)N,422.15
22908,C1(=CC=CC=C1)\C(C(=O)O)=C/C2=C(C=CC=C2)[N+](=O)[O-],471.65
18109,Clc1cc(NC(=O)OCC#CCCl)ccc1,348.15
16092,CC(NC(C#N)c1ccccc1)Cc2ccccc2,359.15
4139,c1cc(cc(c1)[N+](=O)[O-])C(=O)O,415.15
20991,Clc1ccc(cc1)O[Si]23OCCN(CCO2)CCO3,439.65
21683,BrCC=Cc1ccccc1,307.15
5131,c1c(cc(c(c1C(F)(F)F)F)[N+](=O)[O-])C(=O)O,395.15
7272,CC[Si](CC)(CC)O[Si](CC)(CC)CC,158.14999999999998
11932,S=C1NC(C)=C(C(=O)OC)C(N1)c1ccccc1,498.15
11538,O=C(OCCc1ccc(cc1)CCOC(=O)Nc1ccccc1)Nc1ccccc1,486.15
18457,C(/c1ccccc1)=C(/c2ccccc2)c3ccccc3,345.65
9014,O=C1C2=C(C(=O)C(O)=C1C(C)C)C1(C)CCCC(C)(C)C1CC2O,447.15
8319,Cc1ccc(cc1)N=C=S,298.15
15815,Oc1ccc(C[C@](C)(N)C(=O)O)cc1O,573.15
21502,Cn2nc(c1cc(C(=O)OC(C)C)c(Cl)cc1F)c(Br)c2C(F)(F)F,353.15
20829,Cn3cncc3CC1COC(=O)C1C(O)c2ccccc2,452.15
11978,FC(F)(F)C(C(=O)Nc1ccc(C)cc1C)C(F)(F)F,466.15
17101,O=C(OCCCCCCCCCCCCCCCCCC)CCSCCC(=O)OCCCCCCCCCCCCCCCCCC,339.15
13611,Nc1cc(Cl)cc(Cl)c1,326.15
16884,n1ccccc1Nc2ccccn2,363.65
1727,c1c(cc(nc1Cl)Cl)I,436.15
16242,CNC(=O)Oc1ccccc1C2OCCO2,387.65
5686,Cn1c(cc(n1)c2ccccc2)N,400.15
390,C#CCCCCCCCCC(=O)O,315.15
3355,Cc1ccc(cc1C)OCC(=O)O,436.15
9912,Clc1ccc(cc1)c1[nH0]c(sc1)C(C#N)=Cc1c[nH0]ccc1,527.15
5473,c1cc(ccc1COC(=O)CBr)[N+](=O)[O-],323.15
19292,O=[N+]([O-])OCCOCCO[N+]([O-])=O,261.85
10828,O=C1c2c(c(C)ccc2C)C1=O,406.15
2346,COc1ccc(c(c1)Cl)CC#N,315.15
23357,O(c1ccccc1OC\C=C)CC(O)CNC(C)C,385.0
8677,COc1ccc(cc1)P(c2ccc(cc2)OC)c3ccc(cc3)OC,404.15
7645,COC(=O)CC#N,250.15
13965,O=[N+]([O-])c2ccccc2c1ccccc1,310.15
3499,Cc1cc(cc(c1[N+](=O)[O-])C)C(=O)O,497.15
15027,CNc1ccc(cc1)[N+]([O-])=O,425.15
19151,Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,498.15
9387,O=C1C(=CNC(=O)N)C2CCC1(C)C2(C)C,470.15
2655,c1ccc(c(c1)C(=O)NN)F,346.15
4344,c1cc(ccc1CC#N)OC(F)(F)F,302.15
16790,CC(Cl)(Cl)F,169.64999999999998
5511,CCCCCCCCCc1ccc(cc1)O,318.15
12120,N#Cc1c(N)[nH0]([nH0]c1C)Cc1ccccc1,351.15
22638,Brc1ccc(cc1)[C@]2(Cl)[C@]4(OC2)c3ccccc3N(C4=O)C(=O)C,382.0
23063,C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(Cl)(Cl)Cl)Cl,383.15
20691,O=C(OCC)C(=C/c1ccccc1)C(=O)OCC,305.15
13417,CCCCC(C)CCCC,185.15
17651,CC12CCC(CC1Cl)C2(C)C,405.15
15689,Oc1c(I)cc(Cl)c2cccnc12,451.65
6458,c1ccc(cc1)C(F)(F)F,244.15
4424,CC1(COC(=N1)c2ccccc2)C,295.15
2605,c1cc(c(cc1[N+](=O)[O-])F)C(=O)O,447.15
11016,O=C1N2c3ccccc3C=CC2=C(C#N)c2cc([nH0]c(C)c12)C,516.15
17011,CC(C)OC=C,133.14999999999998
5276,CC(C)Oc1ccc(cc1)C(=O)O,438.15
19854,O=[N+]([O-])c2ccc(CCc1ccc(cc1)[N+]([O-])=O)cc2,454.15
21554,Clc1ccc(cc1)C2SC(=O)N(C2C)C(=O)NC3CCCCC3,381.4
17306,Oc2ccc3C(=O)c1ccccc1C(=O)c3c2,579.15
11833,S=C1SC(C(=O)N1c1ccccc1)C(=O)c1ccccc1,432.15
2863,CC(CO)(CO)[N+](=O)[O-],423.15
8605,CCOC(OCC)OCC,212.15
17918,O=S(=O)(O)c1ccc2ccccc2c1,364.15
7285,CCCCCC(=O)O,269.15
11918,BrCC(OC(=O)C)C1OC(=O)C(OC)=C1OC,347.15
19373,CC(C)C(C)(C(C)C)C(=O)NC,333.15
5061,CCOc1ccc(cc1)CO,306.15
6570,C(C(=O)O)(Cl)Br,300.15
11219,O=C(O)C1CC=C(OC1(C)C)C(C)(c1ccccc1)c1ccccc1,418.15
6069,CC1(CCC(c2c1ccc(c2)Br)(C)C)C,309.15
6908,CSC,190.15
21815,[O-][N+](=O)c1ccc(cc1)C(=O)Nc2ccc3nn(C)nc3c2,553.15
2410,c1cc(c(c(c1)Cl)C=NO)F,399.15
4289,c1cc(ccc1C(=O)O)S(=O)(=O)Cl,503.15
12332,O=C(OC1Cc2ccccc21)C,304.15
12138,O=C(O)C=Cc1occc1,406.15
12775,[S+]([O-])(CC(=O)N)C(c1ccccc1)c1ccccc1,437.15
19674,[O-][N+](=O)c1ccc(cc1)Oc2ccc(cc2)N=C=S,383.15
4485,c1c(ncnc1Cl)Cl,339.15
10156,O=C1NC(C)=C(C(=O)OCC)C(N1)c1ccc(O)c(OC)c1,463.15
19119,Oc2ccc(C(=O)c1cc(O)c(O)c(O)c1)c(O)c2O,543.15
11908,O=C(NO)CCCNC(=O)CCCCC(=O)NCCCC(=O)NO,436.15
1704,c1c(cc(c(c1Br)N)Br)[N+](=O)[O-],480.15
21552,O=C(O)C35CCC(C)(C)CC5C4=CCC2C(C)(CCC1C2(C)CCC(O)C1(C)C=O)C4(C)CC3O,567.15
4294,Cc1c(c(=O)n(n1C)c2ccccc2)N(C)C,380.15
1285,c1cc(c(c(c1)F)F)C(=O)O,435.15
2395,Cc1cc(ccc1Cl)[N+](=O)[O-],316.15
20363,OCC(NCC(O)=O)(CO)CO,460.15
18269,Cc1ccccc1S(=O)(N)=O,429.45
20155,O=C(O)c1ccc(OCCCCCCCCCCCC)cc1,368.15
15936,CC(O)Cn2cnc1c2C(=O)N(C)C(=O)N1C,408.65
12979,C[C@H]1CC[C@H](C)C1,139.14999999999998
5013,c1ccc(cc1)C2(CCC(=O)CC2)C#N,388.15
8370,c1cc2cccnc2c(c1)C=O,366.15
5476,c1ccc(cc1)C(=O)/C=C/c2ccc(cc2)[N+](=O)[O-],437.15
20971,COc1ccc(cc1NNC(=O)OC(C)C)c2ccccc2,395.15
11791,O=C1CCC2C3CCC4(C)CC5(OCCO5)CCC4(C)C3CCC12C,431.15
3105,COc1cc(cc(c1OC)OC)CCC(=O)O,377.15
22506,Fc1ccc(I)cc1,246.15
16565,Clc1ccc(NC(=O)CCCCC)cc1Cl,379.65
3239,c1c(cc(c(c1F)F)F)C(=O)O,371.15
20049,Oc1ccc(cc1)C(c2ccc(O)cc2)(C(F)(F)F)C(F)(F)F,435.15
20349,COc1ccc(cn1)[N+]([O-])=O,381.65
10171,[O-][N+](=Nc1c[nH0][nH0](c2ccccc2)c1C#N)c1c[nH0][nH0](c2ccccc2)c1C#N,538.15
13396,Oc1ccc(C=O)cc1O,426.15
7252,CC(=O)OCC(COC(=O)C)OC(=O)C,276.15
7355,CC1=CC(=O)CC(C1)(C)C,265.15
20511,O=S(=O)(c1ccc(Br)cc1)C2(CCCCC2)C(=O)OC,384.65
22686,Clc1cccc2c1NC(=O)C2=O,463.0
17496,Cc2ccc(CCc1ccc(C)cc1)cc2,358.15
22203,Oc1ccc2CC4[N@@](C)CC[C@@]35C(Oc1c23)[C@@H](O)C=C[C@@H]45,528.15
18817,ClCC(=O)C4(OC(=O)CCC)C(C)CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(=O)CC34C,368.15
5247,Cc1cc(ccc1N)I,359.15
23410,CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C,403.15
5917,c1cc(c(cc1F)C=O)O,357.15
307,CCc1ccccc1Br,205.15
11724,S=C1NC(C)=C(C(=O)OC(C)C)C(N1)c1occc1,464.15
17035,C(Sc1ccccc1)c2ccccc2,316.65
18399,OC(O)(C(=O)O)C(O)(O)C(O)=O,387.65
18077,O=C(N)Cc1ccccc1,430.15
3928,COc1ccc(cc1F)CBr,318.15
17861,Oc1ccc(cc1CCCCCCCCC)CCCCCCCCC,260.15
18698,CCN(CC)CCNc1ccc(CO)c2Sc3ccccc3C(=O)c12,375.05
6185,Cc1cc(=O)oc2c1ccc(c2O)O,516.15
3516,c1c(cc(c(c1[N+](=O)[O-])O)[N+](=O)[O-])C(=O)O,524.15
6443,c1cc2c(cc1C(=O)O)no[n+]2[O-],401.15
2963,CC(=O)Nc1ccccc1[N+](=O)[O-],365.15
13259,Oc1ccccc1Cl,281.15
13199,O=Cc1cc(O)ccc1,378.15
18062,CC(C)CCOC(=O)CCC,199.95
1409,CCC(C)(C)c1ccc(c(c1)C(C)(C)CC)OCC(=O)O,399.15
900,C(CO)NN,203.15
3438,CC(=O)c1cc(cc(c1O)F)F,380.15
6502,c1ccc(cc1)C=CBr,265.15
18015,O=S(O)(=O)CCS(=O)(=O)O,446.15
3248,B(c1cc(c(c(c1)OC)OC)OC)(O)O,518.15
10382,S1c2[nH0][nH0]c([nH0]2N=C1C(=O)C)C(F)(F)F,473.15
23170,O=C(O)CNc1ccc(O)cc1,519.15
10853,Brc1cccc2CC(=O)c21,355.15
17619,OC(C(O)CN)C(O)C(O)CO,400.15
6717,C1CCCCCCCC(=O)CCCCCC1,337.15
21463,O=C(O)C(CCC=C(/C)C)=C4[C@@H](OC(C)=O)C[C@@]2(C)[C@H]4C[C@@H](O)C1[C@@]3(C)CC[C@@H](O)[C@@H](C)[C@@H]3CC[C@@]12C,465.65
4836,B(c1ccc(cc1C(F)(F)F)Cl)(O)O,454.15
575,c1cc(cc(c1)F)F,214.15
2937,Cc1cccs1,210.15
18490,O=C(O)CCC(C)C1CCC2C3C(CCC12C)C4(C)CCC(O)CC4CC3O,476.15
6517,B(c1cccc(c1)c2ccccc2)(O)O,482.15
10900,O=C1OC(Cc2cccc(OC)c12)(C(=O)OC)C(=O)OC,362.15
2851,B(c1cccnc1OC)(O)O,410.15
788,CC(c1ccc2cc(ccc2c1)OC)O,385.15
6396,c1ccc(cc1)/N=N/c2ccccc2,340.15
236,CCCCCCCCCCCCCCCCCl,282.15
16968,c1cc(ccc1)c2cccnc2,437.15
22028,CCN(CCO)C(=O)COC(=O)c1ccccc1,352.15
9746,O=[N+]([O-])c1ccc(cc1)C=Cc1ccc(NC(=O)C)cc1[N+](=O)[O-],509.15
6880,COC(=O)c1ccc(cc1C(=O)OC)[N+](=O)[O-],340.15
7239,c1ccoc1,188.15
10493,Clc1ccc(cc1)C(=O)C1=NN(c2ccccc2)C2C(=O)N(C(=O)C12)c1ccc(cc1)C(=O)O,559.15
16378,OC(=O)c1ccc(s1)C(O)=O,632.15
22562,COC(=O)c2ccccc2C(=O)c1ccccc1,325.15
9017,ON=C1c2ccccc2N=C1c1ccccc1,533.15
20834,CN2CCC(CCCC1CCN(C)CC1)CC2,286.85
8263,c1c(cc(cc1O)O)O,491.15
7714,CCCCCCCCCCCCOP(=O)(O)O,315.15
5647,c1cc(c(c(c1O)C=O)F)F,328.15
8881,CC1=C(C)C(=O)C(=C(C)C1=O)C(CCCCCC(O)=O)c2ccccc2,401.15
8233,c1ccc2c(c1)Nc3ccccc3S2,457.15
8476,CN(C)[Si](N(C)C)(N(C)C)N(C)C,288.15
21155,[O-][N+](=O)c2ccccc2Sc1ccccc1,355.15
9406,Clc1cc(Cl)c(NN=C(C#N)c2[nH0]c3ccccc3[nH0]2C)c(Cl)c1,442.15
20436,CC(C)=C/C3C(C(=O)OCN2C(=O)C=1CCCCC=1C2=O)C3(C)C,342.15
5393,Cc1ccc(cc1)OC,223.15
3415,Cc1cc(cc(c1I)Cl)Cl,317.15
16248,CCCCCCCCCCCCCCCCC1CCCCC1,306.75
13115,CC(CC)(CC)CC,182.15
22253,O=C(OC)c1cc(C)ccc1C2NC(=O)C(C)(N2)C(C)C,386.15
5772,c1c(cc(c(c1C=O)O)[N+](=O)[O-])Br,399.15
21231,C=CC(C)(O)CCC1C2(C)CCCC(C)(C)C2CCC1(C)O,370.15
242,c1cc(ccc1[N+](=O)[O-])Cl,357.15
6410,c1ccc(cc1)S(=O)(=O)O,321.15
8210,C(C(CO)(CO)CO)O,535.15
18012,CC(C)OC(=O)CCCCCCCCCCCCC,276.15
7189,CCC(=O)OCC,200.15
18401,O=S(=O)(CC)C(C)(CC)S(=O)(=O)CC,349.15
10680,ClC1c2ccccc2C1=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],501.15
742,C1CC1(C(=O)O)C(=O)O,405.15
4860,c1cc(c(cc1Cl)I)N,313.15
21907,OC=3c4ccccc4OC(=O)C=3CC1=C(O)c2ccccc2OC1=O,563.15
5153,c1cc(ccc1CCl)F,255.15
3599,Cc1c(c(no1)N)Br,347.15
4145,c1cc(cc(c1)[N+](=O)[O-])CCl,318.15
15772,O=S(=O)(Nc1nc(C)ccn1)c2ccc(N)cc2,509.15
10272,S=C1Sc2ccccc2N1CSc1sc2ccccc2[nH0]1,484.15
12600,Brc1cc(C)c(Br)cc1C,347.15
12830,O=C(Oc1ccccc1C(=O)O)C,415.15
6252,c1cc2c(cc(nc2c(c1)F)C(F)(F)F)O,386.15
3938,Cc1ccc(cc1F)CC(=O)O,379.15
12499,O=C(O)C1CCCC1C(=O)O,433.15
11472,O=[N+]([O-])c1cc([N+](=O)[O-])c(cc1C(=O)OCC)C(=O)OCC,397.15
23226,Fc2cc(ccc2c1ccccc1)C(C(=O)O)C,384.15
20361,C1CCCCCCCN1,254.15
14495,COc1cc2c(cc1OC)N5C(=O)C[C@@H]4OCC=C3CN7CC[C@]26[C@@H]7C[C@@H]3[C@@H]4[C@H]56,450.15
15626,O=C(O)C(C)(C)c1ccc(cc1)C(O)CCCN2CCC(CC2)C(O)(c3ccccc3)c4ccccc4,415.65
18112,COc2cccc(Nc1ccccc1)c2,346.15
1809,CC(C)CCCC(C)(C)O,263.15
15595,O=C1CCS(=O)(=O)C(N1C)c2ccc(Cl)cc2,389.35
21206,Fc1c(C(=O)O)c(F)ccc1F,403.65
10439,O=[N+]([O-])c1ccccc1NN=C(C(=O)OCC)C(=O)OCC,469.15
5119,c1cc(c(cc1C(=O)O)O)F,489.15
18518,O=S(C)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl,438.45
2227,c1ccc(c(c1)OCC#N)Br,322.15
17006,[O-][n+]1ccccc1C,322.15
14473,OCCOCCOCCO,269.15
20139,O=P(O)(OCCCCCCCCCCCCCCCC)OCCCCCCCCCCCCCCCC,347.65
20825,CCCCCCCCCc1ccc2ccccc2c1,285.15
15447,OCC(=O)[C@@]4(O)CC[C@@H]3[C@]4(C)C[C@H](O)[C@H]2[C@H]3C[C@H](C)C1=CC(=O)C=C[C@@]12C,505.65
1755,c1cc(c(c(c1)Cl)CC#N)Cl,349.15
11535,ICCc1ccc(cc1)CCI,384.15
4613,Cc1c(c(=O)n([nH]1)c2ccccc2)C(=O)c3ccccc3,364.15
18623,Oc2ccc(CC(C)C(C)Cc1ccc(O)c(O)c1)cc2O,458.65
19457,O=C(Nc1ccccc1)c2cc3ccccc3cc2O,521.65
342,c1ccc(cc1)COc2ccc(cc2)Br,335.15
18044,N#CCC(N)=O,394.65
23309,C1=CC=C2C=CC=CC2=C1,355.15
19824,Fc1c(c(c(F)c(F)c1F)C(=O)O)C(=O)O,436.15
18567,CC(=O)CCCCN2C(=O)c1n(cnc1N(C)C2=O)CCC,342.15
10308,O=C(O)CCC(NC(=O)C(NC(=O)CCCCNC(=O)C12CC3CC(CC(C3)C2)C1)C)C(=O)N,473.15
20677,CC1CCC(C)C(C)C1C,198.15
22985,C1C2=CC=CC=C2C3=CC4=CC=CC=C4C=C31,483.15
4135,c1cc(cc(c1)[N+](=O)[O-])C=NO,397.15
7026,CCOC(=O)c1c(nc(s1)c2cccc(c2)N)C,357.15
16131,O=C(c1ccccc1)c2ccncc2,345.15
4610,C=Cc1ccc(cc1)N,297.15
19453,C(c1ccccc1)N(Cc2ccccc2)c3ccccc3,342.15
17155,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,348.15
1011,B(c1ccccc1C(=O)OCC)(O)O,405.15
15021,O=C(O)c1cccnc1,510.15
14423,S=C=Nc2cccc1ccccc12,331.15
14887,O[C@@H](C(=O)CO)[C@@H](O)[C@H](O)CO,368.15
22517,Oc2ccc(Nc1ccccc1)cc2,346.15
8563,COc1ccc(cc1)/C=C/C(=O)O,446.15
20444,Cc1cc2ccsc2cc1,293.65
15324,Clc1nc(C(=O)N=C(/N)N)c(N)nc1N,513.15
12509,ClCc1cc(C)c(cc1C)CCl,405.15
2183,c1c(cc(c(c1Cl)N)Br)[N+](=O)[O-],448.15
19954,Oc1c(cc(Cl)cc1Cl)C(=O)Nc2ccc(Cl)cc2,415.65
9625,s1cccc1C(=O)C(=NNc1cccc(c1)C(F)(F)F)C#N,447.15
115,CN1CC(=O)NC1=O,431.15
6859,c1cc(oc1)CSCc2ccco2,304.15
16399,S=C=Nc1ccc(cc1)N=C=S,405.15
6469,c1ccc(cc1)COC(=O)c2cn[nH]c2N,395.15
10468,O=C1N(CCCCC1)c1ccccc1,330.15
12144,O=C(C)C1=Cc2ccccc2C1,395.15
11747,O=C1CCC2(C)c3ccc4cc(O)ccc4c3CCC12C,534.15
5994,CCCCCCSc1nnc(s1)S,348.15
17802,c5ccc6c1cc2cccc3ccc4ccc(c1c4c23)c6c5,436.75
19865,Fc1c(C#N)c(F)c(F)c(F)c1F,275.54999999999995
8277,C1CNCCN1,383.15
13129,CCCC(O)CCC,231.15
3922,B(c1ccc(c(c1)F)OC)(O)O,511.15
9736,O=C(NNc1ccccc1)C=CC,463.15
3500,Cc1cnc(c(c1[N+](=O)[O-])C)CO,340.15
19639,Oc1cc(O)ccc1CCCCC,345.65
15669,O=C1NC(=O)NC(=O)C1(CC)C(C)CC,439.65
23384,C1=CC2=C3C(=C1)C4=CC=CC5=C4C(=CC=C5)C3=CC=C2,551.15
19534,O=C(OC)c1ccc2OCOc2c1,326.15
19198,Clc3cc2c(oc1c2cc(Cl)c(Cl)c1Cl)c(Cl)c3,492.15
2122,c1c(cc(c(c1F)S(=O)(=O)N)Br)F,399.15
11579,O=[N+]([O-])c1ccccc1c1o[nH0]c(c2ccccc2)c1c1ccccc1,400.15
628,c1c(cc(c(c1Cl)I)Cl)Cl,328.15
5071,CCc1ccc(cc1)C(=O)O,386.15
7573,COc1cc(ccc1C(=O)OC)N,429.15
10485,s1c([nH0]c(C)c1N=Nc1ccc([N+](=O)[O-])cc1)CC#N,507.15
6549,C1CCC(=NNC(=O)C(=O)NN=C2CCCCC2)CC1,483.15
9264,ON=C1CC(=NO)C2(C)CCC1C2(C)C,482.15
14430,O=C1CCCN1C,250.15
14309,CC(C)(OOC(C)(C)c1ccccc1)c2ccccc2,313.15
1610,B(c1cc(cnc1Cl)Cl)(O)O,427.15
4216,CC(=O)c1ccc(cc1)N2CCNCC2,369.15
6625,CCCCCCCCCCCCCCCCCC[Si](C)(C)Cl,303.15
1291,c1ccc2c(c1)C(=O)OCCO2,303.15
20270,OC(C(=O)OC)c1ccccc1,331.15
6910,CS(=O)C,291.15
6530,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,218.15
23175,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2C(=O)CO)CCC4=CC(=O)CC[C@]34C,415.15
4235,Cc1ccccc1NC(=S)NN,420.15
1381,c1c(cc(c(c1I)O)I)I,431.15
11189,O=C(O)C1(C)CCC(CCc2ccccc2)C1(C)C,391.15
10532,Clc1ccc(cc1)C1C(=C(OC(C)=C1C(=O)OCC)N)c1sc2ccccc2[nH0]1,462.15
9439,Brc1cc(Br)c(NN=C(C#N)c2[nH0]c3ccccc3[nH0]2C)c(Br)c1,454.15
9748,O=C(Nc1ccc(cc1)C=Cc1ccccc1NC(=O)C)C,453.15
22610,C=C(C)CC(C)=O,200.55
4915,c1cc(c(cc1S(=O)(=O)Cl)[N+](=O)[O-])Cl,333.15
15456,OC(=O)CCc1nc(c(o1)c2ccccc2)c3ccccc3,431.65
18913,CC(O)(C(=O)O)c1ccccc1,389.65
14100,O=Cc1ccc(I)cc1,351.15
99,c1ccc2c(c1)cccc2C(=O)Cl,291.15
5500,c1cc(ccc1C(=O)C(=O)O)[N+](=O)[O-],383.15
11185,O=C1OC(C2CCC1(C)C2(C)C)C(O)c1ccccc1,429.15
20543,ClCc1ccc2OCOc2c1,293.65
1954,COc1nc(nc(n1)SC)N,474.15
11642,Brc1ccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c(Br)c1,368.15
7969,CC(C)(C)OC(=O)N[C@@H](CC(=O)O)C(=O)OCc1ccccc1,369.15
14315,FCC(F)(F)F,172.14999999999998
3632,c1cc(cc(c1)N)C(=O)O,448.15
335,CC(C)(C)OC(=O)N1CCCC(C1)O,341.15
18236,Oc1cccc(c1)N(CC)CC,351.15
21167,O=C4CC3=C(CCN2CC=C1C=CC(OC)CC123)CO4,372.65
20626,COc2nc(NC(=O)NS(=O)(=O)c1ccccc1OCCOC)nc(OC)n2,403.15
17950,O=C3c2ccc9c1c(ccc(c12)c4ccccc34)c6ccc7c5ccccc5C(=O)c8ccc9c6c78,765.65
17908,Nc1ccc(cc1)S(O)(=O)=O,561.15
