SMILES,M1_alpha_ve,M1_beta_ve,M2_ve,R_ve,ABC_ve,GA_ve,H_ve,X_ve,HM1_ve,HM2_ve,F_ve,F1_ve,ReZG3_ve,AG_ve,ISI_ve,T_ve,ID_ve,ZD_ve,mM1_ve,T_ev,M_ev,F_ev,mM_ev,ID_ev,R_ev,RR_ev,Tm
c1cnc(c(c1Br)Br)F,23.80395562688321,40.15710756565782,22.039526672949982,16.99723213019744,6.599383445341754,17.576139827511675,16.54285574602958,12.162988513172337,91.6869645996664,29.741310503961607,47.60791125376641,29.5696447915045,51.549528845850595,18.44920264687885,9.61853728541354,20.078553782828905,17.48103567836001,17.537949074818336,18.810416857918398,26.837175289408332,82.30714893403388,259.6836088731604,1.0938025499673631,3.099739789850008,5.26494912404088,15.487870646604915,349.15
CN(C)c2ccc(/N=N/c1ccccc1[N+]([O-])=O)cc2,63.22548415221342,99.4980224684783,58.7731551335179,37.62987598454494,17.390443571777812,41.08997352564444,36.74720672105771,27.654630206382343,243.99727857146272,95.373228500603,126.45096830442685,84.86055699371241,149.46145436375525,42.98413605713379,23.88978422164649,49.749011234239155,38.587105266422924,39.80585244505075,38.90968133868537,61.80055713171204,186.01242405696252,572.8702659857721,2.5818624516867286,7.2905690817875515,12.341396378619777,35.92581631612268,437.15
CC(C)c1cccc(C(C)C)c1N,33.89407584924099,56.69435347483163,31.516157650768925,25.894379023826037,8.456647715651314,25.458712084542846,25.321405005427653,18.007920173826243,130.82046700001982,46.808516264114594,67.788151698482,43.67168785178177,76.53857572876788,26.556505830511043,13.625072947609878,28.34717673741582,26.483887294708452,25.887204831192566,30.05585673072807,38.6989715943028,119.26599508440947,380.2411543104879,1.616326026134104,4.51514629423224,7.630735347134485,22.33335387587168,228.15
CCS,0.6739517352288857,3.27703110334662,0.6702604926154687,9.790463590637291,0.0,3.9948800766499755,9.778380613063128,4.421542350910457,2.688424455688709,0.11288657623760623,1.3479034704577713,0.2784222580913662,0.550572094105584,4.005133063796619,0.8170855253306273,1.63851555167331,9.802577579558825,6.258911115479329,24.108508609128037,3.7101268012701536,6.882536837892173,12.767603026967333,0.5811865905431517,1.0781328358867548,1.468422414526342,2.7240134329650934,125.14999999999998
c1ccc(c(c1)c2ccccc2Br)Br,37.49863208951381,64.88333751838512,36.01502772660346,29.263341924958958,8.4308727149383,29.725973229259655,29.016066714784984,20.74990147641798,147.0273196322345,51.7855473742824,74.99726417902764,46.28115890691656,85.39834024113989,30.27870575260689,15.907078404044107,32.44166875919256,29.514628312586186,29.540907196345103,30.627483688504558,44.24627085804151,133.92902972365664,416.25740235412695,1.849523248991351,5.209813787705737,8.814536651745506,25.681304182536504,353.15
Clc1ccc2c(c1)C(=NCC(=O)N2C)c3ccccc3,71.90330966070071,106.8923784821381,66.38928792495769,39.344797515809844,17.109924285781037,43.20200936509928,38.65584696285369,28.928019210690373,276.58519517131685,126.04966276342805,143.8066193214014,106.37519224807627,181.68026315325523,44.88836389438062,25.715959922174836,53.446189241069035,40.11251012024202,41.492006027098824,40.20459798421591,66.83224389853167,207.86695847364751,661.5621042553109,2.5550148645841926,7.413484572709049,12.734137314268867,38.231529067854915,398.15
c1cc2c(cc1C(F)(F)F)NCCC2,41.80253352458844,68.59880416271538,39.33111787552962,27.73067649290885,10.653311486813408,29.477914360112187,27.219591917018874,20.111633762447394,162.26730280023614,58.647224868189326,83.60506704917685,53.65017722625247,96.06941734803443,30.54124298426598,16.593283323288627,34.299402081357705,28.261027720365018,28.834915613270546,28.81985013005329,45.997634456659625,144.488239764815,465.73481563253364,1.7028861240220514,5.002017726007832,8.638765607173376,26.191154727746305,305.15
CC=CC(=O)OC2CC4OC1C=C(C)C(=O)CC1(C)C2(C)C34CO3,115.38638135787255,148.71676054829533,106.70500236339113,44.67000341004468,27.279621292126166,52.83323888268986,43.65016164584841,33.80358260932027,444.1827674425274,277.93728660521157,230.7727627157452,196.45002148917484,340.6461464037783,55.252367013746024,35.66628150263413,74.35838027414772,45.75974984665448,48.6389292020455,47.05926082598728,87.84500233322105,301.19125690495883,1086.8559820047556,3.0111922680397614,8.761610748855258,15.27412370069731,48.37877288217107,391.15
Oc1ccc(O)c(C)c1,19.410806200499408,36.82290566171123,18.705106367269565,18.053736314420533,3.570971131625179,17.787236581135016,17.810976993943235,12.641849124173321,76.23182513553793,20.5477266775972,38.821612400998816,20.93776669815913,39.26155011800338,18.221806693724886,9.014344728348872,18.41145283085562,18.3070778491842,18.051932262305066,19.57085278247974,26.32186188203991,78.6837623961923,240.40572383771237,1.120453129358004,3.143579966281646,5.305187388009946,15.34977357483229,402.15
ClC(Cl)(Cl)[2H],5.410325965736132,13.119989109274604,5.371443761944805,9.795713104520617,0.0,7.985847399518639,9.778572832516451,6.252294373777059,21.56353945536187,3.6356606825216895,10.820651931472263,4.4876432275986105,8.84606045772921,8.014178936428188,3.2682822892007772,6.559994554637303,9.812885039815782,8.853768265851762,12.106538676416598,12.54496178364234,39.35266965605963,123.47324601851574,0.4069438918976335,1.2756978732925686,2.2588721849120077,7.08357706428778,209.15
Cc1cccc2c1nccn2,35.044506236962356,55.836365831359544,33.01950389585441,22.096538553181443,9.203481617548922,23.575906595960866,21.68095421563605,16.029216198499114,136.1280202656335,54.375068704845546,70.08901247392473,46.70429633853413,84.19197131669846,24.44466301422991,13.505709416543262,27.918182915679772,22.532697010116372,22.98963621173683,23.1851839435595,35.71529947520603,108.96375594763597,340.7758384393378,1.4528357700542465,4.129289329573038,7.0189241485594716,20.639016747030084,294.15
O=C(CC)C1CCCCC1C(C)(C)C(=O)O,45.88026726978838,72.58971798975557,42.25585786696744,31.220675420345437,10.027751683417879,31.231014728395493,30.410921173919263,21.844963875373978,176.2722502735116,72.02977140007313,91.7605345395767,63.17999371468053,109.3363572850372,32.801628563846336,17.343560335527133,36.2948589948778,32.06630260507705,31.49042017308267,37.14836158822481,48.75765353665148,155.61398522656634,519.2627666811334,1.9852089060118225,5.503736926444479,9.328634834963836,27.767733081368664,388.15
S=C(NCc1ccccc1C)Nc1ccccc1,45.614925308973916,80.14094866955192,42.656960849392064,38.09981876861607,10.655248815410754,37.46559349695135,37.60230206954635,26.591492660487816,176.54377231673195,55.93323171575223,91.22985061794779,56.28955685540826,97.71241734039789,38.55214339719761,19.424561127630025,40.07047433477598,38.614197298624454,37.99637010554887,41.698038893565155,54.37255879893659,158.1564965820294,467.8027526366063,2.4291927446939283,6.743923556001993,11.298154419177514,32.07728204832297,436.15
Oc1ccc(cc1)[C@@H](N)C(=O)N[C@@H]3C(=O)N2C(=C(/C=C/C)CS[C@@H]23)C(=O)O,104.8248215255899,145.23860017685882,96.58635277299048,52.25117021033651,22.36339346631448,57.070046417061306,51.451126788494,38.112373031246406,402.8223485971606,230.81467814629428,209.64964305117985,176.0060362773947,293.4743109490883,58.962556180452175,35.026253350646655,72.61930008842938,53.07655488071126,54.54254017617491,56.08228291143164,89.61342130566804,284.8520904377466,928.4276337197615,3.348991483997633,9.685141235887249,16.689868104792023,50.788306774369154,494.65
Clc4ccccc4C1=NCc3nnc(C)n3c2ccc(Cl)cc12,101.23380258827228,136.37806061608325,92.57619852045616,43.65495203877486,22.62014747575281,51.10941215470341,42.95223213183439,33.09417627993803,387.6200022174569,215.47521885700672,202.4676051765446,172.03692569900016,281.46257396221125,52.93393529245882,32.79491460284661,68.18903030804164,44.38911759623426,47.39926176523604,42.05783724663741,81.03541778923433,259.23175441324224,849.982175474332,2.8975613716816593,8.566809981659535,14.87490480771028,45.74945737032882,507.15
O=C(NC(C)C(=O)O)c1ccccc1,33.560821909753344,58.758738859874775,31.46276050122008,28.420209198565917,6.771063857986418,27.58369921364241,28.00832420149115,19.6906240009474,130.04716482194684,43.47026909517821,67.12164381950666,41.86417380590514,73.39510428661976,28.429210492422158,14.238838252306179,29.379369429937384,28.845628987818163,28.159823026864107,31.832514900395275,40.55440772477548,119.99294918526574,362.91835972652876,1.7680318417941494,4.930140025044422,8.288130513127872,23.766353855442013,438.65
c1cc2cc[nH]c2c(c1)F,30.80203424869399,50.21736787604217,29.084547639411976,20.58387790748515,7.860715933792542,21.591146301588687,20.144539803618574,14.80548432172881,119.77316377621196,45.99402684372615,61.60406849738799,40.02331199863906,72.56575025581218,22.432808809515986,12.147631907970107,25.10868393802108,21.0512881539252,21.263128117062056,22.350140341120653,32.904236853794366,100.94974986930863,317.5381483886641,1.3225271130189205,3.7696726329666634,6.419932983524997,18.965009352029405,335.15
OCCN1CCN(CC1)CCS(=O)(=O)O,44.30709204231394,69.04572709065232,39.353202078754975,28.552157057986747,11.761606544708448,29.311390036633014,27.990948624064433,20.279460720294775,167.3205882421378,58.92463773224297,88.61418408462787,63.01434938225795,98.38399526464379,30.72097999588871,16.36020753461002,34.52286354532616,29.138492081891787,29.152398619373187,31.777585900430207,44.15419266056512,133.2582121899559,410.55394028184776,1.904654683303479,5.251110761150921,8.838826302450563,25.647509781022396,507.15
COC(=O)c1cccc(c1)CBr,26.162264796259038,48.6406007258253,25.01907437559132,25.270631919691922,5.898358090364563,23.603179180593763,24.74252446694659,17.13128038672326,102.36267834370071,29.96048179834418,52.32452959251809,29.37389064211686,54.515979813605234,24.419485519168084,11.835834907551043,24.32030036291264,25.833485105828807,24.57761133218751,31.502130196044032,34.125742214710456,100.22412920802496,302.1926446541607,1.6766202341225491,4.386241176328904,7.217053809989279,20.14690648078956,317.15
COP(=O)(OC)OC=C(C)C(=O)OC,25.126732590027725,47.46443524297945,19.7512745464709,32.548822611397775,3.6154285658886938,23.870250637457627,29.498777125484033,19.498649080649525,89.75601427299725,18.73662506114081,50.253465180055464,28.73438133769976,39.37972163014284,28.457452858034443,10.24281263780961,23.732217621489713,36.071886037163104,29.61358770662438,64.88409627793342,37.141131910521175,112.13654216914412,354.0493179012003,1.9412510781116887,4.852836698495009,7.875617144942756,21.80840204626091,287.1
c1ccc(c(c1)CBr)Br,18.55553787725148,35.53076846908147,17.721741941598946,19.139324346891524,4.054906139848033,17.798298987703287,18.928320607105075,12.989346737917218,72.55455963770085,19.687821971917433,37.11107575450298,20.4074264942744,37.28922947182801,18.206172868781767,8.681415673473388,17.765384234540736,19.354857890281394,18.52529036050349,22.102887113382174,25.334277841504107,73.53872353438813,219.8489728726206,1.249282891547597,3.2998565689515913,5.42796796985191,15.041121709157403,304.15
c1ccc(cc1)NCC(=O)O,21.530351765060534,42.25800922876017,20.864111131285686,23.95289430214182,3.9802754142523176,21.87325168966941,23.835968770752817,16.117255208811336,84.78892579269241,23.42477064352945,43.06070353012107,23.440096400959067,43.69176117330343,22.128555851504423,10.421799291635432,21.129004614380076,24.071352127203525,22.88475308271272,27.4028267735039,30.368504331682992,84.76928365147285,239.27225374744177,1.4893588452482465,4.027133607938155,6.647034890724383,18.252285363066083,391.15
CCOc1ccc(cc1OCC)C(=O)O,35.36826977332432,62.270727352872534,33.78919689981967,32.585141371599164,9.10467376701787,29.52556137797201,31.98805065313751,21.578687180346492,138.31493334628794,46.39934416347685,70.73653954664863,42.48543486161834,78.69534274028628,30.493527390041336,15.15178583537577,31.13536367643626,33.20587369858602,30.91892223770951,44.170479853465515,42.700810972394706,126.1535095693589,384.7232648394022,2.1142962982511078,5.499083353237296,9.03081528205912,25.182325628184635,441.15
Oc2ccc(/C=CC(=O)NCc1ccccc1)cc2O,46.28840088391394,86.70250130539887,44.84001269227504,41.781495964660685,10.020267484931269,41.683459549697496,41.47139988987091,29.439678926750123,182.25682715237798,51.13259240948396,92.57680176782785,51.12273715943974,95.81959635067844,42.32335623725114,21.34235537108091,43.35125065269945,42.098230726778745,41.870680634596205,43.651402559193215,60.44754842049232,176.6776743164889,524.4451159788847,2.6490026019874557,7.405253931364055,12.447541062225437,35.5612104831664,438.15
C=CCOc1nc(nc(n1)OCC=C)OCC=C,48.58868949481251,77.14455281588361,45.01831747890692,40.436527027149836,11.415804770398122,35.37741574839056,39.75247903895224,26.143782558475337,187.21401394743899,77.94767835002106,97.17737898962503,68.94104770480244,118.08702149178902,36.63676211302365,18.591973202257723,38.57227640794183,41.135186451710744,37.45418996851856,58.3181079640772,49.55090327789031,141.1271547219989,413.52942980185736,2.6809004291155776,6.799669890793984,11.00619821493225,29.728036517384183,300.15
COc1ccc(cc1)CC(=O)O,23.925979506380184,47.00203433817575,23.23208526639633,25.618624484562325,4.796664585506977,23.72731567185505,25.23166992602687,17.332617786344485,94.316129545553,24.558351143918525,47.851959012760375,25.03231590078121,47.65747421756479,24.292668685725367,11.541251620020978,23.501017169087866,26.03731845584565,24.762613146356067,31.129360791268365,34.01037417733646,98.26752875475648,288.2800614634962,1.61546756144733,4.337736111078017,7.190526371528137,20.14767164575065,360.15
COc1ccc(cc1)C(=O)OCC,28.22814574521366,52.358812032929976,26.795466617623816,28.196503089649937,6.547084960107929,25.505818389501005,27.528689716529588,18.736545947135923,110.04722472567497,31.58581646116142,56.45629149042733,31.765577109847527,58.17539031664379,26.524477353461933,12.686581748180757,26.17940601646498,28.908681859789304,26.9369027351893,38.06294181959176,36.49094208167232,105.95902009168097,316.36511948485315,1.8741522818472531,4.822497890516629,7.874705746708105,21.679441390873382,280.15
O=S(=O)(Nc1cc(NC(C)=O)c(C)cc1C)C(F)(F)F,69.43125543940916,99.62537873127611,63.18644073944634,35.574539982866774,17.744891109353603,38.88315183995211,34.510787416943685,26.030794454543962,265.235392357711,129.5395839644946,138.86251087881837,105.89233957953935,179.47842642288273,41.184042650436425,23.636987089795422,49.81268936563805,36.70336705301324,37.64797160209267,38.77825215813979,64.53249103504564,214.55560221114922,737.7172443414496,2.0764408210709093,6.366704899428832,11.248488530531434,35.79890736911778,457.15
O=C(CNC(=O)OC(C)(C)C)N(Cc1ccco1)C(c2ccccc2)C(=O)NC(C)(C)C,102.1600979044113,153.5131044370482,92.26873298354533,62.11393699364756,20.694986053607845,64.80470554841843,61.172744224975396,44.54800266719787,388.8576617759136,177.5539473129549,204.32019580882258,157.84117086220138,253.30951916749916,67.24510754092131,36.72781400225468,76.75655221852412,63.09012366830993,63.80370566101944,65.13322290208535,100.83930417105805,313.55731621976884,991.9539820060032,3.7218412283306566,10.988500395747065,19.001596164450895,57.56051854943433,476.15
c1cc(c(cc1/C=C/[N+](=O)[O-])Cl)Cl,29.784121146624923,54.86628294582613,28.536663898955123,25.183756992408302,6.223876137959513,25.66472702159856,24.825285207515794,17.94802759293667,116.64157009116009,32.51478258219673,59.56824229324985,33.05228972038453,61.228836592008115,26.346940585072318,13.396407563272898,27.433141472913054,25.55491724077358,25.64637528064802,26.2572905753715,38.00906199214319,112.92245885545292,341.0383116995754,1.5912064121283676,4.515185783744411,7.647077527625443,22.18510842969808,366.15
OCCOCCCCCC,9.883192148179328,26.13487045704466,9.691339476788189,25.919630321579362,0.0,17.887782653435558,25.73333819879477,15.142585252105304,39.14906324993502,5.795650106685034,19.766384296358652,7.720910694343715,14.9022802212467,18.113634502930083,6.4623089775235165,13.06743522852233,26.10848882330267,21.523294661896674,40.33881404824253,21.01573011250799,49.66501350791337,118.53201012448578,1.7263459237412133,3.90948540664077,5.920352951738859,13.730378063680512,228.05
