,key,name,smiles,mpC,csid,link,source,count,min,max,range
2858,15405,4-(Dipropylsulfamoyl)benzoic acid,O=S(=O)(N(CCC)CCC)c1ccc(cc1)C(=O)O,195.0,4742,http://msds.chem.ox.ac.uk/,academic website,6,195.0,199.0,4.0
927,2943,2-naphthaldehyde,c1ccc2cc(ccc2c1)C=O,61.0,5966,http://www.alfa.com/en/GP100W.pgm?DSSTK=B25157,Alfa Aesar,2,61.0,62.0,1.0
368,13284,"1,2-dimethylcyclopentene",CC=1CCCC=1C,-90.0,63026,http://www.amazon.com/dp/B002IYRJWI,American Petroleum Institute. Research Project 44; Selected Values of Properties of Hydrocarbons and Related Compounds. Texas A & M University; College Station; TX; 1973.,2,-90.4,-90.0,0.400000000000006
1852,15618,Biacetyl,CC(=O)C(C)=O,-3.0,630,http://msds.chem.ox.ac.uk/,academic website,3,-3.0,-1.2,1.8
877,144,1-iodohexane,CCCCCCI,-75.0,12010,http://www.alfa.com/en/GP100W.pgm?DSSTK=A13784,Alfa Aesar,3,-75.0,-74.2,0.799999999999997
2825,8294,"piperazine, anhydrous",C1CNCCN1,110.0,13835459,http://www.alfa.com/en/GP100W.pgm?DSSTK=A15049,Alfa Aesar,3,106.0,110.0,4.0
1246,15520,5-Isopropyl-2-methylphenol,Cc1ccc(cc1O)C(C)C,2.0,21105867,http://msds.chem.ox.ac.uk/,academic website,2,1.0,2.0,1.0
2415,8221,pentachloroaniline,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)N,232.0,10243,http://www.alfa.com/en/GP100W.pgm?DSSTK=B20327,Alfa Aesar,2,232.0,235.0,3.0
1652,582,"1,3-dichloro-5-nitrobenzene",c1c(cc(cc1Cl)Cl)[N+](=O)[O-],64.0,11567,http://www.alfa.com/en/GP100W.pgm?DSSTK=B25584,Alfa Aesar,2,64.0,65.4,1.40000000000001
1140,14283,"2,4-dimethoxyacetophenone",COc1cc(ccc1C(C)=O)OC,41.0,63208,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,2,40.0,41.0,1.0
457,28094,ethyl p-hydroxybenzoate,O=C(OCC)c1ccc(O)cc1,116.0,8127,http://www.aapspharmscitech.org/view.asp?art=pt070126,Sepassi K; Yalkowsky SH; AAPS PharmSciTech; 7(1); E1-E8 (2006),2,115.5,116.0,0.5
2421,8716,valeramide,CCCCC(=O)N,103.0,11795,http://www.alfa.com/en/GP100W.pgm?DSSTK=L14601,Alfa Aesar,2,103.0,106.0,3.0
2362,27682,4-Hydroxybenzoic acid,C1=CC(=CC=C1C(=O)O)O,216.0,132,http://dx.doi.org/10.1016/j.chemosphere.2013.10.095,Abraham M.H. and Acree Jr. W.E. The solubility of liquid and solid compounds in dry octan-1-ol. Chemosphere (2013),5,214.5,217.0,2.5
2816,2353,2-chloro-4-methylquinoline,Cc1cc(nc2c1cccc2)Cl,55.0,62656,http://www.alfa.com/en/GP100W.pgm?DSSTK=H26504,Alfa Aesar,3,55.0,59.0,4.0
736,14602,1-pentadecanol,CCCCCCCCCCCCCCCO,46.0,11891,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,3,45.5,46.0,0.5
1595,16062,Pentan-2-one,CC(=O)CCC,-78.0,7607,http://msds.chem.ox.ac.uk/,academic website,4,-78.0,-76.9,1.09999999999999
2621,8310,propionamide,CCC(=O)N,78.0,6330,http://www.alfa.com/en/GP100W.pgm?DSSTK=A10521,Alfa Aesar,2,78.0,81.3,3.3
2079,8374,quinaldic acid,c1ccc2c(c1)ccc(n2)C(=O)O,158.0,6857,http://www.alfa.com/en/GP100W.pgm?DSSTK=A10192,Alfa Aesar,3,156.0,158.0,2.0
3010,28463,Prednisolone,C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O,240.0,5552,http://dx.doi.org/10.1016/j.chemosphere.2013.10.095,Abraham M.H. and Acree Jr. W.E. The solubility of liquid and solid compounds in dry octan-1-ol. Chemosphere (2013),4,235.0,240.0,5.0
735,13757,"1,6-dicyanohexane",N#CCCCCCCC#N,-3.0,11879,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,3,-3.5,-3.0,0.5
2478,6663,"cis-2-butene-1,4-diol",C(/C=CCO)O,7.0,558888,http://www.alfa.com/en/GP100W.pgm?DSSTK=A19182,Alfa Aesar,2,4.0,7.0,3.0
2804,13461,2-methylheptane,CC(C)CCCCC,-109.0,11106,http://www.amazon.com/dp/B002IYRJWI,American Petroleum Institute. Research Project 44; Selected Values of Properties of Hydrocarbons and Related Compounds. Texas A & M University; College Station; TX; 1973.,3,-109.0,-105.0,4.0
2908,15222,2-Amino-2-methylpropan-1-ol,CC(C)(N)CO,30.0,13835861,http://msds.chem.ox.ac.uk/,academic website,3,25.5,30.0,4.5
2032,14798,"(2R,3R)-2,3-Dihydroxysuccinic acid",O=C(O)[C@H](O)[C@@H](O)C(O)=O,171.0,392277,http://msds.chem.ox.ac.uk/,academic website,2,169.0,171.0,2.0
