smiles,M1_alpha_ve,M1_beta_ve,M2_ve,R_ve,ABC_ve,GA_ve,H_ve,X_ve,HM1_ve,HM2_ve,F_ve,F1_ve,ReZG3_ve,AG_ve,ISI_ve,T_ve,ID_ve,ZD_ve,mM1_ve,T_ev,M_ev,F_ev,mM_ev,ID_ev,R_ev,RR_ev,mpC
C1CSC(=S)N1,248,108,242,2.7108249704942384,7.1188295484957385,11.911723633103334,2.688888888888889,4.012457959773781,980,5062,496,1158,2216,12.09051347747691,26.63888888888889,54,2.7333333333333334,5.707845437689333,0.6411111111111111,52,228,1012,0.6599999999999999,2.8000000000000003,5.788854381999832,24.94427190999916,105.0
O=C1CCC2C3CCC4(C)CC5(OCCO5)CCC4(C)C3CCC12C,3010,804,2798,8.971528820252413,29.80778397187407,56.748792182544655,8.763792571377712,15.845987083116253,11616,158718,6020,23910,42068,59.32808755406693,193.05018374298564,402,9.192460317460315,22.801490183856792,1.6166334404132021,312,1748,10176,2.2692545351473914,11.240476190476183,25.40084976551858,133.82610865654047,158.0
C[C@@]12CC[C@@H](C1(C)C)CC2=O,1314,340,1170,3.641753568048882,12.382751502283615,23.142518177017653,3.496948716917757,6.452297941626273,4968,65970,2628,10814,17716,24.92329743142468,79.59784828174918,170,3.7980158730158724,9.397568610253181,0.6872044280675234,132,760,4584,0.8984382086167803,4.554761904761906,10.40202440015068,55.97165470931457,178.0
CC(C)CC(=O)O,204,96,192,3.12589765768623,7.473378871701724,11.83713013733938,3.0857142857142854,4.28862684814117,792,3456,408,924,1632,12.16538667329339,23.314285714285717,48,3.166666666666667,6.12589765768623,0.875,52,228,1012,0.6599999999999999,2.8,5.7888543819998315,24.94427190999916,-33.0
Oc1cccc(O)c1C,522,188,482,3.6211821562425532,10.333252463683175,17.551083308263113,3.5204351204351205,5.614567969461855,2008,14434,1044,3034,5292,18.478261136364434,44.92105672105672,94,3.728571428571428,8.10428835137957,0.8462244897959186,84,404,2004,0.8961111111111112,3.9666666666666663,8.421847543855286,38.742230881131874,118.0
Clc1cc(C)c(OC(C)C(=O)O)cc1,802,292,764,5.644240891811694,15.96709871717422,27.52432268395882,5.531546231546232,8.767061319290717,3132,23436,1604,4574,8440,28.49630343978521,70.91550116550115,146,5.761904761904762,12.575263624614024,1.2945578231292523,132,636,3132,1.3411111111111114,6.066666666666667,12.999556307854949,60.63077470113018,94.0
c1cc(ccc1CC(=O)O)F,530,212,518,4.7429766850109925,12.772066682922242,21.838493523629158,4.703463203463203,7.164637980892516,2096,13370,1060,2728,5240,22.164916542995208,52.316233766233765,106,4.783333333333331,10.192641810387732,1.0997222222222223,100,460,2140,1.1050000000000002,4.900000000000001,10.366563145999498,46.83281572999748,83.0
C(COCCCl)OCCCl,236,128,232,5.287693700234705,11.534140379175748,17.878156862896233,5.242857142857143,6.836246179969479,936,3280,472,892,1736,18.123934788966007,31.657142857142855,64,5.333333333333333,9.7236146391316,1.6944444444444446,68,260,1004,1.3194444444444446,4.833333333333333,9.309401076758505,34.92820323027551,-32.0
c1ccc(cc1)Cn2ccnc2,648,256,640,5.416114535346942,14.897064007474704,25.917337483710767,5.398989898989899,8.354778305227669,2576,17120,1296,3368,6576,26.083108895741688,63.595959595959584,128,5.433333333333334,11.84369508771057,1.1672222222222224,116,524,2396,1.3550000000000002,5.900000000000001,12.366563145999498,54.83281572999746,71.0
C1CCCC1,160,80,160,2.5,6.123724356957946,10.0,2.5,3.5355339059327386,640,2560,320,640,1280,10.0,20.0,40,2.5,5.0,0.625,40,160,640,0.625,2.5,5.0,20.0,-94.0
c1cc2c(cc1C(=O)O)C(=O)OC2=O,1102,352,1046,5.459254540745649,16.409662104262743,29.466823695624125,5.344749694749695,8.902371348423614,4296,42274,2204,7244,13248,30.554165200878465,85.35347985347985,176,5.57857142857143,12.777592912484167,1.1571967120181406,148,748,3868,1.3272222222222223,6.233333333333335,13.632549469710403,66.4287336722629,167.0
C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)[N+](=O)[O-],1116,336,1004,5.159926631884655,15.579343043214296,26.92339139771581,4.928571428571429,8.24910364166572,4240,44444,2232,7896,13360,29.160694572185758,78.67857142857143,168,5.409523809523809,12.052559765965665,1.240937263794407,140,728,3920,1.2638888888888888,5.833333333333333,12.715476066494084,62.292856398964496,144.0
c1ccc(cc1)C(=O)c2ccc(cc2)N,930,336,892,6.370936129960423,18.096409427201383,31.63286028855183,6.293650793650795,9.995377381469554,3644,28360,1860,5400,9996,32.386173225230586,82.17222222222223,168,6.452380952380953,14.264584727961669,1.380895691609978,148,700,3388,1.5911111111111114,7.066666666666667,14.99955630785495,68.63077470113016,123.0
c1ccc(cc1)c2cnc(o2)c3ccccc3,1152,408,1122,7.405866564625213,21.20403586794092,37.77077160829564,7.364590964590968,11.770096298684445,4548,37858,2304,6816,12932,38.23195308610426,100.70085470085473,204,7.447619047619051,16.718633403037945,1.5304535147392295,176,832,4016,1.8761111111111113,8.366666666666669,17.788410689854782,81.57504661112932,72.0
OCCCCCCCCCCO,300,160,296,6.287693700234704,13.983630121958926,21.878156862896233,6.242857142857144,8.250459742342576,1192,4304,600,1148,2248,22.12393478896601,39.657142857142865,80,6.333333333333332,11.723614639131599,1.9444444444444446,84,324,1260,1.5694444444444446,5.833333333333332,11.309401076758505,42.9282032302755,72.0
CCOc1cc(ccc1O)C=O,652,240,622,5.338559131276821,13.987721719952376,23.57052292620448,5.22043512043512,7.8197545929889705,2548,19398,1304,3732,6908,24.447604108469257,58.282167832167836,120,5.461904761904761,11.229425685680308,1.4817800453514742,108,504,2424,1.3550000000000002,5.566666666666667,11.492460803685727,50.659998445839335,77.0
Cc1ccccc1C(C)C,566,204,524,4.184906309078191,11.561280853041422,19.59707246080478,4.098068598068598,6.368265908990478,2180,16468,1132,3396,5864,20.41742788358204,49.008269508269514,102,4.275000000000001,9.147951019239995,0.993541666666667,92,436,2132,1.0211111111111113,4.466666666666667,9.421847543855286,42.742230881131874,-72.0
C(=O)NN,44,32,42,2.2996598285221186,4.161760458079524,5.919183588453085,2.2666666666666666,2.6053509629275577,172,306,88,124,228,6.082482904638631,7.800000000000001,16,2.333333333333333,3.7236146391315983,0.9444444444444444,20,68,236,0.5694444444444444,1.833333333333333,3.309401076758503,10.928203230275509,57.0
CCc1ccc(Br)cc1,428,172,414,3.962049594484955,10.550198794434266,17.765138332350134,3.893939393939395,5.891926400593708,1684,10330,856,2186,4136,18.244785002227463,42.125757575757575,86,4.033333333333335,8.428551472267303,1.0094444444444448,80,364,1688,0.9972222222222222,4.166666666666667,8.626836493378832,37.824781390135655,-43.0
c1ccc2cc(ccc2c1)C(=O)O,870,304,838,5.420458945008249,15.63440318240053,27.696496400136887,5.356654456654455,8.61778343115009,3416,28370,1740,5204,9712,28.309842751210788,74.47863247863246,152,5.485714285714286,12.292226926889562,1.1514512471655334,132,636,3132,1.3411111111111111,6.066666666666668,12.99955630785495,60.630774701130186,184.0
CC(=O)NBr,102,56,96,2.3618073195657994,5.220947331236296,7.844591357607276,2.3095238095238093,3.035461254151183,396,1216,204,382,688,8.162772227887023,13.523809523809524,28,2.4166666666666665,4.3618073195657985,0.7847222222222222,32,132,560,0.5522222222222222,2.0666666666666664,4.049127729379167,15.936237570137333,104.0
NC(=O)CN2Cc1ccccc1OC2=O,1004,348,974,6.266985063085415,17.87467431389818,31.693838605809386,6.200366300366303,9.891494477777007,3956,34422,2008,6060,11492,32.315394209938816,85.5203907203907,174,6.335714285714288,14.096820060826522,1.3645068027210883,152,736,3632,1.5011111111111113,6.866666666666669,14.788410689854784,69.57504661112932,203.0
COc1cc2c(ccc(=O)o2)c(c1)OC,1066,356,1026,6.325209493291524,17.894959033610647,31.502561213616396,6.191375291375292,9.849808799722895,4184,39238,2132,6712,12592,32.518823659469646,86.90058275058274,178,6.465476190476194,14.12474062407238,1.5604350907029478,152,744,3728,1.6055555555555558,7.000000000000001,14.88666614861312,69.447521751404,148.0
COc1cc(ccc1Cc3cn(C)c4ccc(NC(=O)OC2CCCC2)cc34)C(=O)NS(=O)(=O)c5ccccc5C,3188,1040,3054,16.525611878550393,49.24366210558538,88.8159340773393,16.273948273948257,26.9037100206736,12484,119018,6376,20524,37944,91.23081298204325,253.93025030525024,520,16.788095238095227,38.46095087269428,3.45257842025699,440,2204,11300,4.071927437641723,18.88571428571427,41.09235813488976,198.37972355622148,138.0
Cc1ccc(Cl)cc1,368,152,360,3.432795558988645,9.31804722752556,15.872983346207418,3.4000000000000004,5.208946754575151,1456,8400,736,1804,3480,16.131182235954576,37.5,76,3.4666666666666677,7.415690875378665,0.7822222222222224,72,328,1512,0.8200000000000001,3.6000000000000005,7.577708763999665,33.88854381999832,7.5
ClCc1cccc(CCl)c1,492,192,472,4.522100744307626,11.803335451544124,19.64908849663672,4.4161616161616175,6.591983475946445,1928,12944,984,2628,4920,20.366678039628756,46.73131313131313,96,4.633333333333335,9.469054268083832,1.257222222222222,88,400,1864,1.1744444444444446,4.733333333333334,9.675964222758001,41.76101896027298,36.0
ClC(Cl)Cl,54,36,54,1.9999999999999998,3.9999999999999996,6.0,1.9999999999999998,2.4494897427831783,216,486,108,162,324,6.0,9.0,18,1.9999999999999998,3.464101615137755,0.6666666666666667,24,96,384,0.375,1.5,3.0,12.0,-63.0
c1cnccc1O,280,124,274,3.2108249704942384,8.343574419887329,13.911723633103335,3.1888888888888896,4.719564740960329,1108,5574,560,1286,2472,14.09051347747691,30.63888888888889,62,3.2333333333333343,6.7078454376893335,0.7661111111111112,60,260,1140,0.7850000000000001,3.3000000000000007,6.788854381999833,28.94427190999916,145.0
CC(=O)c1ccccc1,436,172,414,3.941407855662781,10.55287868710682,17.76429508930666,3.8888888888888893,5.893811265648401,1700,10874,872,2342,4232,18.241215229499517,41.888888888888886,86,3.9952380952380953,8.41908912590664,0.9384467120181407,80,364,1700,0.9655555555555555,4.133333333333333,8.605350962927558,37.84325139556552,19.0
CC(=O)NNc1ccccc1,470,200,462,4.991786439889459,12.998832705044029,21.89697638722622,4.967099567099567,7.367595053910261,1864,10650,940,2278,4408,22.103783556133642,49.55411255411255,100,5.0166666666666675,10.457154173770505,1.1880555555555556,96,424,1896,1.1950000000000003,5.1000000000000005,10.577708763999665,45.88854381999832,130.0
c1ccc(cc1)c2ccc(cc2)C(=O)O,930,336,892,6.3793689489426955,18.08154357611335,31.652401466772822,6.3079365079365095,10.002645890299105,3644,27976,1860,5400,9964,32.35469607489327,82.22222222222221,168,6.452380952380954,14.264584727961669,1.380895691609978,148,700,3388,1.5911111111111111,7.066666666666669,14.99955630785495,68.63077470113018,225.0
O=[N+]([O-])c1cc(ccc1N)[N+]([O-])=O,814,280,762,5.180452149351894,14.74411076501073,25.466420712373722,5.0615606615606605,8.063717911081467,3152,26342,1628,5030,8944,26.551617195295318,67.45088245088243,140,5.303571428571429,11.59468234407453,1.2025439342403632,124,608,3064,1.2366666666666668,5.600000000000001,12.027198506782844,56.58548227669739,176.5
CC1(N=C(NC1=O)c2ncccc2C(=O)O)C(C)C,1580,480,1464,7.284791288556412,21.904603997537528,39.04860415079773,7.092979242979245,11.815961762424854,6088,65412,3160,11142,19516,41.003241200037074,114.92863247863252,240,7.487301587301588,17.036857427733946,1.5933424666162763,200,1040,5624,1.7838548752834467,8.304761904761907,18.144407361747312,89.01173891652124,171.5
OCc1ccccc1,340,144,328,3.740079005990548,9.575725986796034,15.80387861924605,3.6828282828282832,5.402544386978885,1336,7504,680,1668,3128,16.204116243749795,35.26464646464646,72,3.8000000000000007,7.720706034577969,0.9933333333333334,68,296,1316,0.9622222222222221,3.8666666666666667,7.837982111378999,32.880509480136496,-15.0
c1ccc(cc1)SSc2ccccc2,708,288,698,6.379744612020499,17.33588485200652,29.900774265566525,6.35959595959596,9.745685458379693,2812,17298,1416,3564,6924,30.09974098411291,71.5050505050505,144,6.400000000000001,13.816052888782677,1.396666666666667,132,588,2652,1.6050000000000002,6.900000000000001,14.366563145999498,62.83281572999746,60.0
c1cnccc1CN,340,144,328,3.740079005990549,9.575725986796037,15.803878619246047,3.6828282828282832,5.402544386978886,1336,7504,680,1668,3128,16.204116243749798,35.26464646464647,72,3.8,7.720706034577969,0.9933333333333334,68,296,1316,0.9622222222222225,3.866666666666668,7.837982111379002,32.880509480136496,-8.0
Cc1ccccc1Br,398,156,376,3.4008663092555342,9.330597825890854,15.72990490818363,3.3383838383838382,5.157169095353894,1548,9600,796,2106,3808,16.284195134990124,37.79797979797979,78,3.466666666666667,7.393044663162263,0.798888888888889,72,332,1572,0.8405555555555556,3.6333333333333333,7.605350962927559,33.84325139556552,-27.0
[O-][N+](=O)c1ccc2CCc3cccc1c23,1346,412,1284,6.017807746679189,18.31550551531364,33.53953650913482,5.9305932629462035,9.971030875280638,5260,58836,2692,9374,17208,34.471117136969944,100.40434891905483,206,6.107142857142858,14.252011652493628,1.2004582388510965,168,852,4428,1.5077777777777777,7.06666666666667,15.449046050638131,75.32771315782921,103.5
C1(CC1)C,121,62,120,2.0773502691896257,4.965229062910573,7.979486637221574,2.071428571428571,2.8772492895780974,482,1824,242,475,936,8.02072594216369,15.428571428571429,31,2.0833333333333335,4.077350269189626,0.5486111111111112,30,114,438,0.5972222222222222,2.1666666666666665,4.1547005383792515,15.464101615137753,-177.16
CC(C)CC(=O)CC(C)C,360,156,342,4.3725921805207735,10.929180165789742,17.757058592298844,4.312987012987013,6.201779007638771,1404,7506,720,1758,3192,18.247609879641903,37.97337662337662,78,4.433333333333333,8.861385294303457,1.1616666666666668,80,360,1640,0.9450000000000001,4.1000000000000005,8.577708763999665,37.88854381999832,-42.0
Cc1cc(S)c(S)cc1,490,184,466,3.6561702310832747,10.321166358513182,17.69116462128771,3.582828282828283,5.6660970952775385,1912,13030,980,2684,4936,18.324863893467793,44.65909090909091,92,3.7333333333333343,8.12853229977949,0.8355555555555558,84,400,1944,0.8755555555555556,3.9333333333333336,8.39420534492739,38.787523305564676,31.0
c1ccc(cc1)C(=O)CCC(=O)c2ccccc2,1020,384,978,7.831420374336112,21.77178778328991,37.58139136774657,7.742657342657345,12.08572950429988,3996,28250,2040,5676,10476,38.4344854388979,93.94327894327898,192,7.923809523809527,17.23854026521729,1.741337868480726,172,796,3772,1.9661111111111111,8.566666666666666,17.99955630785495,80.63077470113016,146.0
c1ccc(c(c1)C(=O)Cl)C(=O)Cl,734,252,680,4.974929373044557,13.781470780274937,23.505266738982787,4.869658119658119,7.587668024166989,2828,24904,1468,4686,8144,24.509208747846575,60.50427350427351,126,5.083333333333334,10.90285737531773,1.1881944444444448,112,540,2692,1.2016666666666667,5.3,11.238344124783012,51.64121036669823,12.0
O=S1(=O)CCN(CN1)CN2CCS(=O)(=O)NC2,1128,400,1104,6.554180135216341,19.706918393936427,35.77211430432918,6.509090909090909,10.81810525651667,4464,34560,2256,6440,12384,36.23149416276213,98.83636363636369,200,6.600000000000001,15.37566773513238,1.2366666666666668,180,916,4740,1.5222222222222221,7.333333333333337,16.210258233710068,80.31727749226118,154.0
Cc1ccc2c(c1)nc(s2)C,778,268,760,4.477836761377221,13.208285353538088,23.80238729650331,4.433033633033633,7.264166035597189,3076,26636,1556,4658,8948,24.202331228381436,66.08158508158509,134,4.523809523809524,10.344113074217372,0.9113378684807258,116,568,2816,1.070555555555556,5.033333333333335,10.971914108927058,52.676067125562966,40.0
c1c(cc(c(c1C(=O)O)O)Br)Br,786,264,732,4.701434558867797,13.557327495501461,23.426688488505008,4.572816072816073,7.364158845530296,3036,26680,1572,4962,8804,24.603513973346175,63.29828504828506,132,4.836904761904762,10.622324543002422,1.0980994897959186,116,576,2936,1.1116666666666668,5.1,11.027198506782842,52.585482276697384,226.0
O=C1CCCCCCCCCCC1,472,220,466,6.210824970494238,15.692043648236863,25.911723633103335,6.188888888888889,8.962205428079615,1876,8646,944,2054,4008,26.09051347747691,54.638888888888886,110,6.233333333333333,12.707845437689333,1.5161111111111112,108,452,1908,1.5350000000000001,6.3,12.788854381999831,52.94427190999916,60.0
CCc1cccc(c1)C,432,172,416,3.9898101188182036,10.576610711368144,17.740370292349755,3.9161616161616166,5.905243407015639,1696,10772,864,2246,4220,18.269707361727086,42.01464646464646,86,4.066666666666667,8.456193671195196,1.0300000000000002,80,364,1688,0.9972222222222222,4.166666666666668,8.626836493378832,37.824781390135655,-96.0
O=C(O)CCC(=O)OC,286,132,274,4.072632290060038,9.890287136948857,15.75631499071061,3.9984126984126993,5.633705651551868,1120,5254,572,1284,2392,16.253285705363933,32.16269841269841,66,4.15,8.069652757255131,1.1758333333333335,68,296,1316,0.9622222222222223,3.8666666666666676,7.8379821113790005,32.880509480136496,57.5
NC(N)=O,54,36,54,1.9999999999999998,3.9999999999999996,6.0,1.9999999999999998,2.4494897427831783,216,486,108,162,324,6.0,9.0,18,1.9999999999999998,3.464101615137755,0.6666666666666667,24,96,384,0.375,1.5,3.0,12.0,136.0
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O1,912,288,864,4.181540550352056,12.928203230275512,23.6344705886887,4.114285714285715,7.00186809515115,3552,34560,1824,6048,10944,24.371804366898033,69.94285714285714,144,4.25,10.020299829126,0.8020833333333335,132,732,4092,0.8133333333333335,4.400000000000001,10.265542631565856,56.22669264339562,60.0
CCOC(=O)C1=CC=C(C=C1)O,620,236,592,5.270575136084513,13.9738059007744,23.648038864307615,5.182439782439784,7.817552971934391,2424,16848,1240,3418,6296,24.364744048223216,57.48275058275058,118,5.361904761904763,11.188922889863777,1.3590022675736968,108,500,2376,1.302777777777778,5.500000000000001,11.44333307430656,50.723760875702,116.0
CCCCCCCCO,204,112,200,4.787693700234704,10.30939550778416,15.878156862896233,4.742857142857143,6.129139398782932,808,2768,408,764,1480,16.12393478896601,27.65714285714286,56,4.833333333333333,8.723614639131599,1.5694444444444446,60,228,876,1.1944444444444444,4.333333333333333,8.309401076758503,30.92820323027551,-16.0
CCCCCCCCCCC,268,144,264,5.787693700234704,12.758885250567337,19.878156862896233,5.742857142857144,7.543352961156028,1064,3792,536,1020,1992,20.12393478896601,35.657142857142865,72,5.833333333333332,10.723614639131599,1.8194444444444446,76,292,1132,1.4444444444444446,5.333333333333332,10.309401076758505,38.9282032302755,-26.0
c1ccc(c(c1)c2nc3ccccc3s2)O,1222,408,1182,6.693835906178885,19.75941455269088,35.669204092161735,6.6290820290820305,10.864213851511375,4808,44566,2444,7674,14420,36.34066146308647,100.22279942279945,204,6.760714285714288,15.475137495299197,1.356104024943311,172,840,4192,1.681666666666667,7.700000000000002,16.60490727078251,78.47402609669567,132.0
