smiles,M1_alpha_ve,M1_beta_ve,M2_ve,R_ve,ABC_ve,GA_ve,H_ve,X_ve,HM1_ve,HM2_ve,F_ve,F1_ve,ReZG3_ve,AG_ve,ISI_ve,T_ve,ID_ve,ZD_ve,mM1_ve,T_ev,M_ev,F_ev,mM_ev,ID_ev,R_ev,RR_ev,mpC
CC(C)c1ccc(cc1)CO,77.70377184420381,80.766543512332,74.25424914680995,12.48318684921963,15.324824618575075,21.727025764795272,12.318638892481212,11.599106045570156,303.91604198202765,273.67572268063753,155.40754368840769,155.7593548136231,285.64156636798737,22.279245215746837,19.717115957863804,40.38327175616601,12.651772747975834,16.56357699825769,7.732543397760992,16.342386677474813,24.959794418171,39.05041914942109,5.4813952018509235,7.636310540185136,9.128158877367829,13.358584467613884,27.0
C1=CC2=C3C(=C1)C4=CC=CC5=C4C(=CC=C5)C3=CC=C2,272.47340836525,220.26828320197515,263.02346356645506,22.473094806211144,33.26041920861595,47.527876446383836,22.250082307019305,22.93042855505825,1070.99374386341,1769.698543543984,544.9468167304996,717.4255480645023,1346.5993850203279,48.480590098709314,54.02971820669992,110.13414160098762,22.699937175663948,32.67295534836457,11.611672046797567,40.45688859530203,70.0169484892091,124.15914430177793,9.169335464367379,14.632860325021253,18.67547602317017,31.055122480452468,278.0
c1ccc(cc1)Cc2ccc(cc2)O,103.17140525859813,110.28131445261106,102.37849489663479,16.599719204329833,20.923542490912276,29.941709176484835,16.567523298289927,15.733995955091224,411.0998003104658,367.9830185401234,206.34281051719623,196.27737441778012,386.61858963628475,30.05858296202949,27.463472744183854,55.14065722630552,16.632079816092602,22.28375552525654,9.403179912910723,22.660508348330353,34.60083929353365,53.38530537952684,6.787029446668638,10.036492997545903,12.253346465766183,18.41181259060214,83.0
C=CC(CC)CC,28.349834396384377,34.77920261083818,25.199852796786118,9.236044432347516,6.7469799980811445,11.535629632172006,8.832864957756906,7.221893729056761,107.099374386341,66.14922718538428,56.69966879276874,50.212180458385085,82.16538620463011,12.487685387636873,8.115147275862244,17.38960130541909,9.660946047546615,10.54339159315438,9.206402984607447,7.369890058425216,9.669769269266123,13.391271103814013,4.899803937478207,5.244094214418628,5.560056879127804,6.591705305570676,-127.0
OCc1ccccc1O,64.3258579176662,66.42238194277294,61.97423240000621,10.155265584821919,12.464627075026435,17.847101896837838,10.07442313919174,9.483123823090581,252.60018063534488,237.59021292686927,128.65171583533242,130.45646319345408,242.06223534702977,18.15651437620443,16.30924039712209,33.21119097138647,10.237987498905118,13.495295279886674,6.092272558101223,13.365090681597133,20.510598527052686,32.489357842308905,4.520827920813383,6.269244689238274,7.479422106171674,10.921792814767837,85.0
c1cc(ccc1Cc2ccc(cc2)O)O,117.09333186191213,122.02155484118062,116.55750500451823,16.869363169490207,22.57137848933124,31.96608086925891,16.852239982533046,16.41252055871685,467.3016737328606,432.2308355873574,234.18666372382424,226.32199989378546,448.3795875190783,32.0340570283173,30.438054087722822,61.01077742059031,16.886555856344277,23.228917413976294,8.960799668489532,24.69294644022894,38.49137847876042,60.56567493750171,6.933251374735599,10.476173073932657,12.929599106252539,19.851352535698858,161.0
Cc1cccc(c1)c2ccccc2,102.11190352031035,104.33760783251456,99.2244203873453,15.675317288036254,19.41099947362836,27.78882782817903,15.55362831620002,14.694703047521653,402.6726478153115,403.16575860592,204.22380704062076,209.40761622985582,396.3719093760395,28.214806064714658,25.701780623396846,52.168803916257275,15.799261427416361,20.902122562453453,9.36474534135889,21.30235173302013,32.94804734410699,51.77098772532617,6.3520766271080396,9.354020720040976,11.42010825531273,17.2338105543915,5.0
CNC(=O)c1ccccc1,82.88329513842466,77.88388149821473,74.64599770312259,11.029634779224873,14.269766558849657,19.437983304801712,10.68020855973388,10.284368637208233,315.05858568309463,326.9242364238742,165.76659027684934,190.26475715250558,313.3679675512847,20.686011800311174,18.448140960507168,38.94194074910736,11.46105471182087,14.90824544995201,7.567780527871602,15.229309212937926,23.911530227298066,38.55588858443823,4.793029317342078,6.79491871510599,8.20616375806583,12.290785643877163,79.0
Clc1cc(cc(Cl)c1)C(=O)O,89.94275312847415,88.17588805777146,88.58620075864654,11.124377776305245,15.534402652992178,21.923532569573187,11.087595302186012,11.030293045257336,357.05790777424136,371.57443986561316,179.8855062569483,186.96716156123836,362.40039003026635,22.07703920979654,21.883633480524477,44.087944028885744,11.16143095217986,15.639076915069511,5.748561783301153,18.16419721982524,30.262457943864913,50.84447436173134,4.15071982531442,6.7241133736536325,8.590011482391631,14.119145790871094,186.0
c1ccc(c(c1)[N+](=O)[O-])F,114.84840532746706,89.41537488111963,101.95009069062054,9.994563867712838,13.983370954729107,19.45225164959439,9.728033058698657,9.762793894137623,433.5969920361751,685.3516642352666,229.69681065493413,333.9322419110053,529.5457809100342,20.581794194441844,21.088154155548015,44.70768744055983,10.278694850613398,14.098078757008166,6.014211180720033,15.668650026619089,25.352631231747836,42.339511443192606,4.463710820314217,6.584684429137433,8.083868604756269,12.46755024503631,-8.0
c1cc(cc(c1)I)I,64.46222859407439,62.719670474139015,61.11177162675216,8.408786323529117,11.30220544290502,15.834696064499287,8.331971052879533,8.144044779831564,251.1480004416531,250.7672915806273,128.92445718814878,140.06443809628502,249.13599136140851,16.169492325534225,15.31310868353395,31.359835237069515,8.487432514680592,11.602673127050894,4.645528483792237,13.25115360428522,22.26630382582149,37.905209125946264,3.0581543891516025,4.905491078940372,6.251900951024592,10.276813066184472,36.0
Cc1cc(ccc1N)C(=O)O,93.865528242848,89.76579097389119,91.33038361705515,11.021380512409749,15.59374008935555,21.813175218747972,10.913071733650687,10.939663053124523,370.3918237198063,396.9480807567519,187.73105648569597,200.33321923378315,381.19493502381,22.194610141759373,22.10429765670431,44.88289548694561,11.134599155986477,15.579463791031284,5.883683284499137,17.823330292333132,29.555161619804114,50.068099481731295,4.5091787928277505,6.956082633871548,8.720417216748112,13.960319774151062,170.0
Cc1ccc(C)cc1CC,72.97457372402643,73.90580554803114,69.03709672452864,11.649399772323552,13.552918392883914,19.6034955150682,11.365150227673276,10.5892203808458,284.0233408971102,274.7604618767914,145.94914744805294,150.9218378550324,274.83560894835773,20.41555559403293,17.874968115359334,36.95290277401557,11.948027152680098,15.230836543923216,8.208319193060138,15.069025133040252,23.606224962847254,38.20545158865045,5.08110623866866,6.945609357140857,8.283196249987295,12.211065818762215,-54.0
CCCCCCCCC=C,30.974819062716268,46.37227014778425,30.449822129449892,14.595463872548454,8.873689824787583,17.87815686289623,14.471702854896353,11.357781248892797,122.8492823843323,56.502464887515714,61.94963812543253,42.41407667507528,82.54578151113307,18.123934788966007,11.468856099050214,23.186135073892125,14.721441596261506,16.15487288087707,12.910128323242628,10.46664192355943,12.35493346124555,14.757354004193934,7.051958694401605,7.881266006777498,8.401121571826163,9.685618304676488,-66.0
Oc2ccc(N=Nc1ccccc1C(=O)O)cc2,198.07665225637905,165.07605460792436,189.58734361618065,18.77626860466136,26.40486066798888,37.6874141203875,18.646895811943683,18.69074410581739,775.3279917451189,1326.3443960429856,396.15330451275804,531.9210713402504,970.2778725383995,38.320939725825866,40.47428113891839,82.5380273039622,18.908860754282593,26.58456625521999,9.954433421824403,29.54545106737793,47.35984738863683,77.76696912610306,8.980698306987508,12.716339876447355,15.454662148206715,23.591422525185443,205.0
CC(=O)c1cccnc1,75.00834113942904,70.63821428762343,68.19915705296636,9.700348503584841,12.692499384071054,17.62738425387387,9.511962205225583,9.209146135213041,286.4149963847908,285.8191981268236,150.01668227885807,172.1008812669914,283.4164349977206,18.38920537790062,16.88179842025523,35.319107143811706,9.896901542218085,13.225472654438743,5.836553483869558,14.202018649630979,22.838589151220354,37.38490355843385,3.8356800369190793,5.816896749655867,7.217441217537081,11.278309735218505,12.0
c1ccc(c(c1)/C=C/C(=O)O)[N+](=O)[O-],145.621020218232,120.44175984098871,133.21658571088602,14.150965854821878,19.504136472883843,27.538893736425685,13.956223582948226,13.864220962536454,557.6752118582361,824.2871016183333,291.242040436464,397.5265392714391,658.6789164880207,28.481254873906956,28.948988721715317,60.22087992049438,14.353416133275429,19.83475415845349,7.916618203236047,22.062219622551805,35.70067475318196,59.31997799357082,6.0772245660503765,9.114296817219781,11.260942186132537,17.51724515647467,247.0
Cc1cc(C)cc(CC)c1,69.29959519116181,72.45667210591289,66.6746105248299,11.801289404339803,13.450607615605614,19.685066787309594,11.559677435246254,10.682769869061998,271.9484114319834,250.88472518956678,138.5991903823236,137.1325079943017,257.908017808978,20.327008208575975,17.673938852016537,36.228336052956436,12.05318030693911,15.317040506695038,8.28364627166748,15.06902513304025,23.378897208012166,37.0558298821525,4.990683687447552,6.896174018204974,8.259392960650498,12.224215075030786,-84.0
c1ccc(cc1)OCC(COc2ccccc2)O,145.8017998726746,144.10949148478167,139.33329387410575,20.987875392294733,26.34758820263887,37.703095003474246,20.853193137341325,19.81110999521759,570.2701874935605,596.9058409239203,291.6035997453491,318.029512567444,573.4301906461031,38.30409417174296,35.34672008506518,72.05474574239084,21.12560253371061,28.168171289700314,12.242320814773644,28.09793164063797,42.00841013253621,63.50675844527674,8.9611071035571,12.983756627168571,15.686288387049734,23.0743850428553,82.0
C=CCC=C,9.974941732061168,17.389601305419088,9.449944798794792,7.694788124300873,2.3334403341299828,7.878156862896233,7.571027106648774,5.483823576144557,38.84977306171192,12.402980097259551,19.949883464122337,11.982452154841896,21.682532470666285,8.12393478896601,4.223188888458922,8.694800652709546,7.820765848013926,7.847842275271004,8.148195744997397,4.210823775394102,4.571135482645407,5.103400527685736,3.9659070937401033,3.9221688641886434,3.9452842000809456,4.087885120533031,-148.0
Cc1ccc(c(c1)C(=O)O)C,91.10598366522646,87.24235223034245,86.89517827496788,11.581836103066335,15.514551419634385,21.70974413975621,11.413474957570559,11.165865658469231,356.00232388038864,384.51381493540026,182.2119673304528,199.789427265207,364.88281774168814,22.301268764919836,21.275560455348614,43.621176115171245,11.757053550146914,15.958691772037145,6.718987631375643,17.710631803241384,29.263261265326417,49.500703310294696,4.6133468313444,7.023406341564894,8.758697280103416,13.910792128724172,134.0
Cc1cc(c(n1c2ccccc2)C)C=O,264.29832069235744,154.19716267840957,193.94336249140756,16.14456415580799,22.130897852418894,30.77830904137302,15.693803921799146,15.579076231493579,916.48336636753,2123.904768771647,528.5966413847149,1300.0999283279766,1338.4407687729934,33.36433414805748,34.338462368386296,77.09858133920477,16.639626960858894,22.60122829988535,9.87302279209895,26.34078720761221,45.39397620231489,81.96792283876464,6.6684645839682055,10.138741361854702,12.67305203292308,20.41564600394295,89.0
C=CC(C)C,13.387421798292621,20.2878681896556,12.599926398393055,6.519226596864534,4.454951216393334,7.844591357607276,6.374909976952527,5.043133908073046,51.97469639337135,20.94725527537168,26.774843596585242,18.163875885514297,32.71399635925089,8.162772227887023,4.899451161447442,10.143934094827802,6.670653223305996,7.246733379877926,5.97887090379679,4.892488566317844,6.21741530814972,8.164519137142994,3.0517894894067052,3.414219909516556,3.674779910394493,4.401249445374294,-168.0
C(#N)c1c(c(c(c(c1F)F)F)F)F,132.70680226184405,111.76438267811163,117.5426916270201,13.421809448278822,18.969765782284245,24.751721006237666,12.632778768073555,12.745378030403264,500.4989877777283,648.9787775613761,265.4136045236881,331.71198443830565,553.4116855039856,27.397440620057612,25.831951751673955,55.882191339055844,14.306496394389548,18.808154880657394,9.748053211148765,21.142649528319442,36.255337095928205,65.04282301435836,5.809419728184313,8.457393750475115,10.411801150116357,16.463719651098742,2.0
CCC(C)C=C,20.474880397388713,27.533535400246894,18.637391130956395,7.797869956649013,5.749764528242893,9.682959799431586,7.51406914809181,6.103064530900328,78.22454305669024,39.72398903372294,40.94976079477742,32.04830457287078,54.77692413642008,10.333154164596197,6.511037062850782,13.766767700123447,8.09679287794383,8.860618797641111,7.475175940605403,6.13118931237153,7.943592288707922,10.777895120478506,3.975796713442456,4.329157061967592,4.617418394761149,5.496477375472485,-154.0
C1=CC=C2C(=C1)C3=CC=CC=C3N2,176.1629565346542,136.1683644384833,162.6217958894178,14.634481947890606,20.623005957479567,29.594932975523527,14.474460340343636,14.57548134273275,677.5695048481442,1192.1981486751056,352.3259130693082,523.0902247157876,873.3894419961547,30.417930232633534,32.9201359226343,68.08418221924165,14.798912885137604,20.804553390989714,7.985544521222519,24.82014210834401,42.22689410228922,73.73666386694087,5.961319553520655,9.326218097493548,11.785920591455843,19.2269238605061,247.0
Cc1ccc(cc-2c(ccc12)C)C(C)C,148.31163364775168,133.3202766748797,140.69917811538912,16.348762495637338,22.50974778557775,31.450260477479876,16.02435106837319,15.926524374373498,578.0216235262816,722.4735906653688,296.62326729550324,347.6813101436663,634.3091735936147,32.57079728924968,32.33834410537218,66.66013833743982,16.68649116647677,22.844252280617365,9.612560200022672,25.52794213708498,41.91285093938565,70.63199644739693,6.886224848878096,10.336697949947261,12.81094005079904,20.13525103431712,32.0
CC1=CC(=O)C(C(=O)O1)C(=O)C,130.8288229726328,106.8169512359974,118.62873192046625,11.626649364679377,16.839281504243072,23.489323375730237,11.38773261831077,11.607264901291288,498.91510978619806,679.9142287239704,261.6576459452656,351.64508867179535,574.6728760727808,24.531635087423638,25.502964863927822,53.4084756179987,11.874967338249576,16.67910353758374,6.482051150179975,20.148242173350493,34.53621314035642,60.22580663010697,4.591280236036934,7.321991050654292,9.343321342755107,15.505642017108153,111.0
c1cc(ccc1N=C=S)N=C=S,121.91083242754598,98.30072561921996,99.18024847598626,13.823813865798435,14.625634013530991,23.05506662293307,13.362955613616126,12.426061865159033,442.1821618070645,532.1371970786645,243.82166485509197,355.2489685222643,472.0160230376052,25.10161387068011,22.37153503771104,49.150362809610016,14.359893724038988,18.09978178517664,10.432802046600592,18.54534734081166,28.916986082903616,45.4748917431387,5.164544606954371,7.836082027471673,9.685887089493768,14.901052666597884,131.0
O=C(Cl)c1ccc(Cl)cc1,74.44583572536104,76.43564766920191,72.83219985096399,10.589442372958402,14.125400737855546,19.912960419723916,10.548513382902595,10.260900741081157,294.5560711526501,273.2184275509154,148.89167145072207,148.3636416889173,282.76081274183565,20.088231930949163,18.92228237625893,38.217823834600956,10.630927881998273,14.556140270849596,5.721098013335481,16.131759127926657,26.371918758638152,43.66410480375649,4.004497897247458,6.284433297266881,7.913758841905277,12.679605845774379,13.0
CCC1=CCCC1,40.42476386151106,46.37227014778424,38.84977306171192,8.943493847618043,9.169105645266203,13.803878619246047,8.78546637685985,7.801028779606119,158.54907384644596,120.44671783338715,80.8495277230221,73.22609650181157,136.5619150345473,14.204116243749795,11.326661186980884,23.18613507389212,9.108891987686807,11.16582214410411,6.6159116620420395,9.186398232241146,12.34779705956472,16.94228750528831,4.4272716192363335,5.482237259026175,6.172297289765771,7.993324090095226,-118.0
