SMILES,M1_alpha_ve,M1_beta_ve,M2_ve,R_ve,ABC_ve,GA_ve,H_ve,X_ve,HM1_ve,HM2_ve,F_ve,F1_ve,ReZG3_ve,AG_ve,ISI_ve,T_ve,ID_ve,ZD_ve,mM1_ve,T_ev,M_ev,F_ev,mM_ev,ID_ev,R_ev,RR_ev,Tm
Oc1cc(C[C@H](N)C(=O)O)ccc1,57.65780860258389,76.61061859078733,56.836768096434646,17.99114080612804,16.761922210162407,25.887952373873294,17.90675880011908,15.229553501887803,228.98915339803708,131.56677515997515,115.31561720516778,88.43309906265243,172.3467564180106,26.112854558383862,19.001985894658855,38.30530929539367,18.076147108281745,21.610932257602744,12.899943836841269,30.21305088020484,71.3413437429374,171.1556110055222,2.5208970229888665,5.681618971721658,8.577718579707192,19.779333303739364,541.15
O=C(C)c1ccc(cc1O)OC,61.328085075164594,74.28355291984019,57.75776362065488,16.549890890182862,14.924096535977181,23.52472577043814,16.143133920595492,13.844867939357524,238.17169739163901,157.93315570939274,122.65617015032923,106.62978743446392,191.23628352959486,24.503905919325852,17.951270192918667,37.141776459920095,16.985331251958534,19.91568121933984,13.745739766774548,28.22889338339928,68.50589559661826,170.7976461818015,2.4255338275392493,5.286893625948577,7.927187928926262,18.328432883311912,325.65
ClC(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,62.20038839722518,64.15492326297971,55.5483007985481,10.745153561161773,12.666489164093678,17.458673481667578,10.414303204499006,9.644111781840454,235.49737839154662,192.83438636000233,124.40077679445032,129.3763166091331,209.93640927501434,18.562454090168515,15.110887159583157,32.07746163148985,11.088817441156545,13.960714292113963,7.501711853972432,24.112426744512014,67.78069161625066,200.57332913104614,1.4157230151643623,3.505292656266617,5.58909995812201,14.647646613780799,302.54999999999995
Cc1ccc(cc1)C(=O)N,44.60084833817487,58.786910199791215,43.16964247398463,13.953475815304154,12.849102117826904,19.833670921589356,13.831526047431302,11.73659955840487,175.54098162431893,98.8079941917847,89.20169667634971,69.84305017853104,130.82135534290262,20.169779124899243,14.458275353703439,29.393455099895615,14.078148449859532,16.70537723836456,10.294666440574014,23.27732652147141,55.1603739546408,133.09323283427378,1.942493846796789,4.371186076148076,6.597481796329625,15.223242075909104,432.15
CC/C=C/C(=O)O,14.82544000468569,26.10974151779164,14.490939530961937,11.576479704976336,4.2315567516331605,11.912981981542792,11.477642735898758,8.253093556828137,58.632759071295254,19.375511875098713,29.650880009371384,17.405381599627574,33.373100307045824,12.088218605202357,6.445060476421249,13.05487075889582,11.67684008608689,11.741094788491255,12.239877449856465,12.282750139759553,25.691831321123402,54.73477828046472,1.5486905979537073,3.00522818290623,4.232134187498208,8.559747499516341,282.15
O[C@@H](C=O)[C@H](O)[C@H](O)CO,37.80009922978507,50.213144368668964,35.345587731864256,13.863682647996388,9.396951971115715,17.64663213966866,13.57314297860906,10.978705146927833,146.29137392329866,81.22060048306915,75.60019845957014,60.362981850646996,107.0648813449654,18.362782069603984,12.0989661357102,25.106572184334482,14.16193865960077,15.768094894916311,12.356106633339426,19.974985780989932,46.56182966345981,113.48545544592301,2.1276621078960205,4.26745735313721,6.157839768876303,13.323528068474394,355.15
c1ccc2cc(c(cc2c1)C(=O)O)O,83.63339391477949,97.57049441622841,80.62273001236862,19.339903495203643,19.71144574996701,29.723885564953886,19.163258747317215,16.871602176539042,328.5122478542963,244.30609806242137,167.26678782955904,150.23123364476817,279.7235413885121,30.280713919507495,23.94474733570238,48.78524720811421,19.519461393952845,24.02633153559321,13.439517841572309,36.35788354396873,90.1121634155156,228.25547844048012,2.727158144192141,6.327427249751407,9.715526819795484,23.28794276254433,493.15
Cc1c(c(n[nH]1)C)Br,54.36298913809319,57.152099862548184,51.42527374961714,9.576257038556568,11.005828854486019,15.660022698011069,9.324667052179597,8.591992455808134,211.57652577542063,190.47817788015007,108.7259782761864,107.8715502414321,197.3208882228031,16.35592020481934,13.802049894760009,28.576049931274092,9.840506039621818,12.374207537999446,6.87254189123725,19.401388960905546,48.496097294514655,124.79064704266781,1.4856120490056899,3.399088050529189,5.195558359940572,12.41113910175229,394.15
CN=C=O,6.21151907884474,11.604158365672294,5.234591892967023,6.601688611983472,0.9181066024707171,5.753139973568069,6.335987827897187,4.348215129789799,22.892221943623525,4.912880777661789,12.42303815768948,7.245508099196101,10.500150933793668,6.2669115072107395,2.6607029355701717,5.802079182836147,6.889497498468382,6.348271813858618,8.693130360155331,5.227600050146153,9.263483859267405,16.69611160195092,1.0359524938994484,1.7496454809336854,2.286567754274749,3.951969311510693,193.15
C1=CC(=CC=C1N)Br,32.19425947010003,45.3699654257262,32.160022178907965,11.29371948036035,10.308121519923777,15.995255093048428,11.290180263909761,9.503201750663477,128.70856329801597,64.75737517242119,64.38851894020006,45.72928667428194,91.27450699229125,16.004755351481897,11.336122342761527,22.684982712863107,11.297266502578127,13.4426333309662,7.9864554419137175,18.232041873992355,42.01775317968592,97.88205989380755,1.5935337070907,3.5503823226219766,5.321885792956196,12.060039774584654,339.15
COc1cccc(c1Br)OC,57.60069793774174,68.50042778208513,54.058983030397584,15.480631092321303,12.938429399536064,21.417094293684183,14.928919050087055,12.721038512915614,223.31936193627868,157.31212629232817,115.20139587548351,101.71540575781846,183.91168750268022,22.629579689755822,16.441025028632886,34.25021389104255,16.082056801638597,18.428350048316815,14.358876488942219,25.17056447343959,60.31233614480892,150.2081172497644,2.476185272536572,5.0695605361560325,7.415341067856716,16.53628141716404,366.15
O=C1N(c2ccccc2)c2ccccc2C(O)=C1C(=Nc1ccc(cc1)C(=O)O)C,242.76099117467336,235.60439403986638,219.70365478807244,40.88087146952832,43.434116133556536,64.82112829569533,40.23966985092827,36.088693416862455,924.9292919254921,1029.8593952096685,485.521982349347,589.3133330424694,941.3659889664323,67.22586782567683,56.45101441304831,117.80219701993325,41.54627167689907,51.69245589089066,28.67895662187107,81.09865336592736,204.97085385503235,532.2860371883253,5.932729916175912,13.807428267629934,21.272832565527587,51.55072622027726,510.15
O=C1C=CCC(O1)C(O)C3CC=2C(=O)OC(=O)C=2C(C(O)CCCCCC)C(O)C=4C(=O)OC(=O)C=4C3,264.0930704110754,279.42082918247826,253.56170957042065,49.97772133973853,51.43398960593862,79.05813912316498,49.349045354927654,43.96981598011313,1035.3095599629924,977.7678972535373,528.1861408221513,530.9076118592122,985.9897248348544,80.96388306688492,68.32925902386778,139.7104145912391,50.62149529249349,62.760559365873604,36.20846564900402,98.35952261202583,248.3793443958055,642.537641089427,7.230279803380405,16.74375741877484,25.78260946188272,62.507367301637736,443.65
CCCCC(CCCC)O,24.380428171774685,40.53999176573863,23.7703812474938,17.25795978893365,6.382215009199532,17.834671630083054,17.067010456484063,12.284663013348801,96.30161883853695,37.23428282474764,48.760856343549385,30.739304225671574,58.911598228490256,18.16775116273245,9.981559562732082,20.269995882869306,17.451976334846954,17.506324321759113,18.832984461335606,17.783291117224483,36.1132234822677,75.20527100328994,2.519508428343728,4.689907520199503,6.472552409649348,12.606266772400804,278.15
Nc1ccc(cc1)S(=O)(=O)c2ccc(NCC(O)=O)cc2,133.55930700017666,147.78424111432523,126.3818395855465,27.71380210733526,29.140415147559338,43.50236490734379,27.442782214487842,24.430736049435378,519.8822931714466,432.20746450981534,267.1186140003535,259.83885275979634,464.22321977867745,44.5127147854581,36.011361155777635,73.89212055716263,27.99289374029253,34.829191442514244,18.81645196978476,53.73944975851924,134.81146829067674,348.07008359622506,3.957151934448928,9.228158176970162,14.20728364136846,34.27478652343126,467.15
Cl/C(Cl)=C(/Cl)C(=O)O,29.665459925755965,39.50788129893757,27.36392054880756,10.341377747832587,8.740077968480978,13.722972787260087,10.139526334538377,8.402799404132207,114.05876094912705,58.60386275783881,59.330919851511936,47.255275916880876,80.8089174262688,14.286616108795116,9.48423932427659,19.75394064946878,10.550111682733592,12.063134567456604,8.411681420514816,16.3009379894509,39.29806498769129,98.26169798464052,1.4088441477878368,3.1000017630502543,4.641787217636789,10.638071233242567,349.15
c1cccc2nc(c(nc12)c3ccccc3)c4ccccc4,156.30872910858162,168.87961497812296,151.96910450020985,32.20293602464987,31.562030698505076,49.67610530096223,32.01135395541661,28.02363430199564,616.5556672175829,607.4993483405082,312.61745821716346,314.47044774364116,594.7514365013562,50.32758134091587,41.64281552105875,84.43980748906156,32.39664030272053,39.81812620726618,22.702003469339505,59.75169970381452,146.1335082204711,365.5181553156912,4.681648796119286,10.701068479948532,16.310415286149773,38.53846862659976,399.65
COc1cc(c(cc1OC)[N+](=O)[O-])CC#N,97.73819848891989,106.75437775186793,91.21905034876575,21.516932783871354,18.770294955605394,31.145035330853286,20.78367910293031,18.031428117803745,377.9144976753712,315.8799952846125,195.47639697783984,189.41886546734247,338.6377758812947,32.92167283831641,25.567862790893454,53.37718887593395,22.313029883900636,26.10979085440737,19.262856104383484,37.27196695099416,90.67423437507196,228.5625132252705,3.4597340482426215,7.229784573524846,10.681807194548306,24.275835865884826,384.15
C/C=C/C(=O)O,12.20241265482183,21.528888016651173,11.703972971731586,9.801557769337062,3.887841336395444,9.882371037425113,9.675802041383356,6.915914244863751,47.81277125310683,15.088779608448927,24.404825309643662,14.401455594824808,26.6142667962396,10.120622601266147,5.264627245348593,10.764444008325587,9.930440643710423,9.87219166506486,10.714921943690047,10.308208217296412,21.793015517558963,47.03640302836492,1.2922024614570398,2.4987816047791114,3.5204835863412085,7.154563553385748,345.15
Clc2cc(NC(=O)Nc1ccccc1)ccn2,102.70168435529357,115.90579341154937,93.68208039775652,23.87994471304848,23.36695591516472,35.37583227345628,23.52454375793943,20.451200447039035,392.7675295061002,289.22759056795945,205.4033687105872,201.62527131073927,331.27030402515186,36.64966683694954,27.81918311427291,57.95289670577469,24.249215199186473,29.280387028144265,17.413446122821362,41.724352262603006,97.78093828714115,231.51440506849366,3.4673832154997415,7.854312433836729,11.873046533454724,27.366711284885866,440.15
FC(=C/c1ccccc1)C(=O)O,48.730549255950606,67.09402508268332,47.122648621151306,17.754417687261686,14.655396068721673,23.746481587043988,17.54130061678047,14.470507511930798,191.70639575420373,101.64953245657512,97.46109851190121,73.0735860268716,137.84056446798317,24.269244058261798,16.459880410681393,33.547012541341665,17.981435484590328,20.643488496647638,14.232366620960436,27.227195458155613,62.94398756877834,148.3844774042499,2.4531643767066456,5.382324372475384,8.019773463699472,18.03453263487197,430.65
Cc1c(=O)[nH]c2ccccc2n1,88.22744319765542,91.4626290894946,82.76427366452843,16.024813886307328,17.236896027015145,25.585873445991346,15.765954356735186,14.201610603462276,341.98343372436767,324.5322809586447,176.45488639531084,184.92213780679018,326.1540496696524,26.427441210442804,22.143138326088476,45.731314544747306,16.292798780476804,20.331221861790006,11.244910824008329,31.82512050335244,79.54679303549882,202.78898172177796,2.3126850645366956,5.424907063992906,8.375335499918812,20.28651165038194,544.15
Brc1ccc(NC(=O)N(C)OC)cc1,87.08970581035192,93.3128403239508,76.7977409202606,18.322068158610023,18.29175550265138,27.15384177941785,17.728780439104895,15.649696823481518,327.774893461225,254.15041691006715,174.17941162070392,181.03158976379515,282.42003789425434,28.93376708838624,21.934187123924897,46.656420161975376,18.980143945613435,22.681338120061845,14.88622063186736,32.58461438689727,77.66211294756468,188.947478413558,2.82159103586463,6.184171861111621,9.269989280177244,21.29028562192214,368.15
CC(N)c1ccccc1,36.942219521782285,50.312892942035866,35.465303744406974,13.37903784096806,10.757331766454849,17.827620074401782,13.25274397706665,10.883421591424526,144.8150465323785,77.99498669570808,73.88443904356457,57.03342929402598,104.9529431672428,18.17580747013205,12.331425306220549,25.15644647101793,13.508033391318431,15.502643563246718,10.608345556661213,20.051224280765318,45.67023668864267,106.57584548697638,1.9166408090049378,4.118946731638436,6.0748509463019555,13.398651513946517,305.15
O=C(OCCC)C1=C(NC(C)=C(C(=O)OCCC)C1c1occc1)C,164.50176215905734,173.5306674539894,154.5397012681819,35.98886244812913,30.04661559008789,51.056532480768276,35.29745709330729,29.777839137496063,638.0829268544787,621.8962320943976,329.0035243181147,342.60329923373274,612.1003711979446,52.97350747540729,41.926780198322774,86.76533372699475,36.70277266583374,42.7180231352254,31.25165967420348,61.39317578045505,150.69155474699647,382.830968775753,5.309600229322943,11.487743601681307,17.187754556157415,39.74992751155941,385.15
COc1c(cc(cc1OC)C(=O)OCC(CC)(c2ccccc2)N(C)C)OC,193.59119318503824,199.8700918214485,175.46898826034348,38.01357511000162,35.58708899961298,56.09081725840881,36.471688426150614,32.17935814860708,738.1203628907633,688.7316480510445,387.18238637007636,409.07863496067307,690.4446616809049,60.11859666733876,47.21830920015043,99.93504591072427,39.727896745332,46.842120042805426,34.02891840410509,69.21457253922303,173.83226275044208,456.65166777122676,6.059144151530264,12.858937064972029,19.16859213461767,44.500805744202346,352.15
CCCCCCCCCCCCCCN,32.994839845626245,60.2635740513433,32.74403999804961,26.588145314006425,9.670548863743939,27.917034156039847,26.487445499928736,19.208062507820813,131.47775968735172,40.02823889079101,65.98967969125249,36.56686031069432,72.22444213976854,28.08422542202097,14.994994775398876,30.131787025671645,26.690463272487207,27.233090990012954,26.40556346366403,26.688040263162183,51.26692532343961,99.08923258560085,3.9708895912189215,7.413720916094764,10.174631030754828,19.309022892530916,356.25
ON=C1CCCCC1,32.34658943379886,44.38261141017279,30.71641543347721,12.010427193874463,9.710244708116761,15.754593894807067,11.805150228870145,9.691045928427277,126.12600973455211,65.81545193985163,64.69317886759772,49.156359233708315,89.66926694287933,16.268453860209995,10.786756695929476,22.191305705086393,12.235534082131835,13.880563960651282,10.024881405639364,16.944190696155673,36.74186216284897,81.41161887183921,1.9248586276452582,3.8730352405398705,5.548471787216597,11.607338239579343,362.15
Nc1scc(n1)C(=NOC)C(=O)N[C@@H]4C(=O)N3C(=C(/C=Cc2scnc2C)CS[C@@H]34)C(=O)OCOC(=O)C(C)(C)C,339.4568649843698,326.69365384133704,311.8260575432181,51.81838691710228,59.657741664045965,86.23032767350726,50.72319834705076,46.8497657020496,1302.5658450551757,1466.5729873522077,678.9137299687402,798.2326757506065,1335.6420169958087,89.84300146495711,78.40557681667067,163.34682692066858,52.95929374677874,67.3045052755288,36.01137056170524,109.27274994794318,278.48949175777767,727.1714435673101,7.7640313942222665,18.212687053374033,28.207661674174485,69.10863728107226,401.15
CC(CCc1ccccc1)N,39.729186081012635,58.329386569031676,39.09386728809411,17.002059977286336,12.132251645770351,21.90791802690165,16.92893943382485,13.611850133402713,157.64610673821346,74.71426103476472,79.45837216202526,55.531466291624604,107.60580399325464,22.092675366304054,14.463018060791287,29.164693284515838,17.07567796645893,19.31158969694566,13.653484599382914,24.000308125691603,52.98051632032599,118.3639825917542,2.3874390328854878,5.098076782684199,7.478480561131617,16.22493045313128,223.15
CCS(=O)(=O)c1ccccc1,61.08094300585366,69.78374047990856,56.647512557268186,15.224477976611688,13.03814031103205,21.523443137675805,14.849066438218697,12.670006039107003,235.45691112624368,180.69624598629872,122.16188601170731,115.84676853800963,201.62718018433839,22.50420820873647,16.755154455504794,34.89187023995428,15.626577564901163,18.239915625900597,12.850540138184998,26.387161533431488,66.34152335396737,174.10667602933134,2.2282959430770606,4.8223175364428315,7.236286958158734,16.933348418073738,315.15
