,SMILES,Tm
10920,O=C(OC1(Cc2ccccc21)c1ccccc1)C,349.15
22691,[O-][N+](=O)c1cccc(c1)[C@@H]3C=4C(=O)CCCC=4O[C@@]2(O)[C@H]3C(=O)CCC2,492.0
13042,CC(C)(Cl)CC,199.15
12135,O=C1NC(C)=C(C(=O)OCC)C(N1)c1ccc2OCOc2c1,462.15
16236,NCC1CCNCC1,298.15
6909,CS(=O)(=O)C,383.15
9401,Oc1cccc(NN=C(C#N)c2[nH0]c3ccccc3[nH0]2C)c1,558.15
8242,c1ccc(cc1)N=C=O,240.15
21104,COC1C=CC35C(C1)N(C)CC5(O)OCc2cc4OCOc4cc23,483.15
14577,ICC(N)=O,367.15
1579,c1cc(c(cc1Br)S(=O)(=O)Cl)Br,344.15
2968,c1ccc(c(c1)C=NO)[N+](=O)[O-],373.15
9892,O=C(OCC)C(C#N)=Cc1ccccc1,322.15
23040,Clc2ccc(c1ccccc1)cc2,351.15
485,c1cc(ccc1Cl)Cl,327.15
16702,O=C(CCCCCC(=O)OCC)OCC,249.15
967,c1ccc2c(c1)cc([nH]2)c3ccc(cc3)Cl,479.15
8568,c1ccc(cc1)/C=C/C(=O)c2ccccc2,329.15
5547,c1ccc(cc1)NC(=S)NN,411.15
22597,N#CC2(/N=NC1(CCCCC1)C#N)CCCCC2,389.15
21397,Fc1ccccc1/C=C/C(=O)O,452.15
1365,c1c(cc(c(c1Cl)S(=O)(=O)N)Cl)Cl,453.15
1947,c1cc2c(c(c1)Cl)nc(s2)N,477.15
15884,Nc2nc(N)ncc2Cc1cc(OC)c(OCCOC)c(OC)c1,427.65
2225,CCCC(C)Br,177.14999999999998
13185,BrCCC,163.14999999999998
10101,O=C(OCC1OC(OC2OC=CC3C(OC(=O)c4ccc(OC(=O)C)cc4)C4OC4(COC(=O)C)C32)C(OC(=O)C)C(OC(=O)C)C1OC(=O)C)C,408.15
7093,CCOC(=O)c1c(nc(s1)c2ccccn2)CBr,375.15
9683,O=C(C)C=C(C)c1ccc(OC)cc1,326.15
5293,COc1ccc(c(c1)C(F)(F)F)C=O,313.15
8496,c1cscn1,240.15
19332,CC(=O)OC5CC2(O)C(CCC1(C)C(CCC12O)C=3C=CC(=O)OC=3)C6(C)CCC(OC4OC(CO)C(O)C(O)C4O)C=C56,442.15
15393,c1ccnc3c1ccc2cccnc23,390.15
13959,O=C(Oc1ccccc1)c2ccccc2,343.15
12738,O=C(OCCCC)c1ccc(O)cc1,345.15
19053,Clc2cccc1Oc3ccccc3Oc12,377.65
19615,CCCCCCCCCCCCCCCCCCCCCCCCCCO,353.15
4545,c1c(c(cc(c1F)N)F)C#N,366.15
9039,N(=Cc1ccccc1)c1ccccc1Nc1ccccc1N=Cc1ccccc1,376.15
3204,c1cc(cc(c1)N)C(=O)c2cccc(c2)N,423.15
2549,CCOCCO,183.15
4012,c1ccc(cc1)Nc2cccc(c2)O,353.15
3886,B(c1cccc(c1)OCC)(O)O,417.15
14192,Ic1cc(I)c(O)c(I)c1,431.15
7646,CCCCCCCCCC(=O)OC,255.15
22742,O=C(O)[C@H]1N(N=O)CC1,388.5
20515,O=[N+]([O-])OC(CO[N+](=O)[O-])C(O[N+]([O-])=O)C(O[N+]([O-])=O)C(CO[N+]([O-])=O)O[N+]([O-])=O,380.15
10536,Clc1cc(Cl)c(N=Nc2c3N=C(C)C=C([nH0]3[nH0]c2N)C)cc1Cl,569.15
9749,O=C(Nc1ccc(cc1)C(=Cc1ccccc1NC(=O)C)C(=O)O)C,513.15
13764,O=C(/C=C/c1ccccc1)OCC,280.15
14032,BrCCCCBr,256.15
14581,CCC(C)(C(N)=O)c1ccccc1,374.15
8919,Cn3c(=O)n(C)c2ncn(CC1OCCO1)c2c3=O,417.15
15420,CN3[C@@H]1CC[C@H]3CC(C1)OC(=O)C(CO)c2ccccc2,391.65
8590,C(=O)(C(Cl)(Cl)Cl)O,329.15
16592,CC(=O)N(CCC)c1ccccc1,322.15
15625,O=C1NC(=O)NC(=O)C1(CC=C)C(C)C,414.15
14228,ClC2=C(Cl)[C@@]3(Cl)C1CC(Cl)C(Cl)C1[C@]2(Cl)C3(Cl)Cl,379.65
601,C1CC(=O)CC1=O,425.15
20712,CC(C)C1CC3=C(O1)N(C)c2c(cccc2OC)C3=O,392.15
6698,C1CCC(=O)CC1,247.15
17125,O=C(SSC(=O)c1ccccc1)c2ccccc2,407.65
2167,c1cc(c(cc1I)C(=O)O)Br,448.15
12530,BrCc1c(CBr)c(CBr)c(CBr)c(CBr)c1CBr,565.15
20948,CCCCCCC#CCCC,198.45
2441,c1ccc(cc1)C(=O)CCl,327.15
8852,OCNC(=S)NC,361.15
23363,C1=CC(=C(C=C1C2=C(C(=C(C=C2)Cl)Cl)Cl)Cl)Cl,390.15
21710,C[Si](C)(C)/C=C/[Si](C)(C)C,254.65
13922,Brc1cc(CC#N)ccc1,301.15
2624,Cc1ccc(c(c1)C#N)F,324.15
17541,O=C1C(C#N)=C(C=CN1C)OC,474.65
18547,O=C(O)CCc1c(I)c(/N=C/N(C)C)c(I)cc1I,441.65
741,C1CCC(CC1)(CC(=O)O)CC(=O)O,453.15
411,C(CCCCBr)CCCBr,289.15
9051,O=C1N(C)c2ccccc2C(O)=C1C1=NNC(=O)C1=Cc1cccc(O)c1,563.15
16919,Cc1cc2ccccc2cn1,341.15
23406,O=C1NC(=O)NC(=O)C1(C(C)C)CC,476.15
14647,CN(C)C(=O)Oc2cc(C)nn2c1ccccc1,323.15
23413,O=C1C[C@@H](O)[C@H](/C=C/[C@@H](O)CCCCC)[C@H]1C\C=C/CCCC(=O)O,340.15
21183,CC(=O)C4(OC(C)=O)CCC3C2CC(C)C1=CC(=O)C=CC1(C)C2(F)C(O)CC34C,570.65
5207,c1cc(c(cc1C(=O)O)[N+](=O)[O-])O,456.15
6628,C(Cl)(Cl)Cl,210.15
7731,[C@@H]1([C@@H]([C@@H]([C@@H]([C@H]([C@@H]1O)O)O)O)O)O,499.15
16159,O=C(OCC)c1cn2nc(cc2nc1C)OP(=S)(OCC)OCC,324.15
2760,c1cc(c(cc1C(F)(F)F)I)N,324.15
18090,Clc1ccc(CCl)cc1Cl,310.65
22737,Brc3ccccc3P(c1ccccc1)c2ccccc2,387.0
10404,O=C1Oc2ccccc2C(NCCCCC)=C1,436.15
4193,Cc1ccc[n+](c1)[O-],311.15
7653,COC(=O)C(C(C(F)(F)F)(F)F)(F)F,187.15
10671,O=[N+]([O-])c1ccc2OC3(N(CCCCCCCCCCCC)c4ccccc4C3(C)C)C=Cc2c1,382.15
7944,CC(C)(C)OC(=O)N[C@@H](Cc1cccc(c1)F)C(=O)O,351.15
3105,COc1cc(cc(c1OC)OC)CCC(=O)O,377.15
20638,O=C1NC(=O)CC(C1CCN(CC)CC)c2ccccc2,399.15
4496,c1cc2c(cc(nc2c(c1)Cl)C(F)(F)F)Cl,335.15
4307,COC(=O)c1ccc(cc1)N=C=S,321.15
20011,O=C1NC(=O)NC(=O)C1(C=C)C(C)CCC,364.15
8393,C(CCCCC(=O)O)CCCC(=O)O,406.15
18433,O=C(CBr)c1ccccc1,323.65
13838,Cc1c(cccc1[N+](=O)[O-])[N+]([O-])=O,338.15
19812,CC(=O)NC(=O)NC(=O)C,427.65
11129,ON(C=C(C#N)c1ccccc1)c1ccccc1,428.15
6072,c1cc(c(nc1)Cl)c2ccc(nc2)Br,434.15
13610,COC(=O)c1ccccc1C#N,323.15
9767,O=C(N(c1cc(ccc1C=CC(=O)O)C=CC(=O)O)C(=O)C)C,586.15
4168,CCC(=O)CC,234.15
15909,c3cc4c1ccccc1c2ccccc2c4cc3,472.15
10013,O=C1CCC2(C)C=3CCC4(C)CCCC4C=3CCC2C1,317.15
15922,Clc2cccc(Cl)c2Nc1ccccc1CC(=O)O,430.15
2078,c1ccc(cc1)COc2ccccc2C=O,320.15
22027,CC(C)(C)C(=O)OCOc1ccccc1C(N)=O,368.15
3882,CCOc1cc(ccc1OC)C=O,325.15
10885,O=C1Cc2cc(C)c(C)c(C)c21,376.15
2183,c1c(cc(c(c1Cl)N)Br)[N+](=O)[O-],448.15
10509,Clc1ccc(cc1)C(=O)c1[nH0]oc2CC(C)(C)CC(=O)c21,399.15
10351,N=1N(c2ccccc2)C(CC=1c1ccc2ccccc2c1)c1ccc(C)cc1,441.15
11972,FC(F)(F)C(C(=O)Nc1ccc(C)cc1)C(F)(F)F,469.15
2522,c1ccc(c(c1)C#N)C(=O)O,484.15
6781,c1ccc(cc1)COC(=O)/N=N/C(=O)OCc2ccccc2,318.15
15203,NC(=O)N(O)C(C)c1cc2ccccc2s1,417.85
19143,CCC(=O)N(c1ccccc1)C2(COC)CCN(CC2)CCc3cccs3,370.15
18438,OC(=O)C(N)CCSCC,468.15
15532,OCC(=O)[C@]3(O)[C@@]4(C)C[C@H](O)[C@@]2(F)[C@@H](CCC1=CC(=O)C=C[C@@]12C)[C@@H]4C[C@@H]3C,505.65
10572,Fc1ccc(cc1)C1c2c(OC(N)=C1C#N)[nH0]([nH0]c2C(F)(F)F)c1ccccc1,475.15
11524,O=C(N1c2cc3CCC(Nc3cc2CCC1C)C)c1ccccc1,418.15
11965,Clc1ccc(Cl)c(NC(=O)C(C(F)(F)F)C(F)(F)F)c1,484.15
7318,B(c1ccc2c(c1)cc[nH]2)(O)O,446.15
15595,O=C1CCS(=O)(=O)C(N1C)c2ccc(Cl)cc2,389.35
22964,C1=CC=C(C(=C1)C(=O)O)Cl,413.15
16877,O=C2c1ccccc1C(=O)c3c2c(N)ccc3NC,466.15
22465,Cc1ccccc1S,288.15
2154,c1cc(ncc1C(F)(F)F)Br,319.15
15621,Nc2nc(N)ccc2/N=N/c1ccccc1,412.15
14915,O=C(O)CO,353.15
22879,FC(F)(F)c1ccc(cc1)CC#N,321.65
22664,n1c3c(nc2c1cccc2)cccc3,431.0
2298,c1c[n+](c(c(c1[N+](=O)[O-])F)Cl)[O-],450.15
3168,B(c1cccc(c1)O[Si](C)(C)C(C)(C)C)(O)O,362.15
21968,O=S(N)(=O)c1ccc(CCCCO)cc1,351.65
10235,O=C1C=C(NCCNc2ccccc2)C(=O)c2ccccc12,414.15
6455,c1cc2c(cc1C#N)scn2,411.15
15730,CN1[C@H]2CC[C@@H]1[C@@H](C(=O)O)[C@@H](O)C2,478.15
14816,BrBr,265.95
896,CO[Si](CCCCl)(OC)OC,223.15
20811,COC(=O)C1CC(=O)N(C)C1,288.15
19589,N=CN,354.15
12864,C=C(C)C=C,127.14999999999998
13826,Cc2ccc(Cc1ccccc1)cc2,278.15
17780,C1CCS1,199.95
707,c1[nH]ncn1,393.15
17536,Cc1cc(O)cc(O)c1C,409.15
21482,O=P(OC)(OC)OC(C)=C(/Cl)C(=O)N(CC)CC,228.15
6844,CCS(=O)(=O)CC,345.15
10924,OC1(CC)c2ccccc2C1C,325.15
12044,O=C1NN(c2ccccc2)C(=O)C1=Cc1ccccc1,548.15
8342,c1cncc(c1C(=O)O)C(=O)OC(=O)c2cnccc2C(=O)O,350.15
9594,Clc1ccc(N=Nc2sc([nH0]c2C)C(C#N)=Cc2ccccc2Cl)cc1,472.15
16751,NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)CC)cc2Cl,542.65
205,CCn1c2ccccc2cc1c3ccccc3,359.15
8937,Cc1cccc(C)c1NC(=O)CN4CCN(CCCC(c2ccc(F)cc2)c3ccc(F)cc3)CC4,432.15
15803,OCC(=O)[C@]45OC(C)(C)O[C@@H]5C[C@@H]3[C@]4(C)C[C@H](O)[C@H]2[C@H]3CCC1=CC(=O)C=C[C@@]12C,547.15
20729,BrC(C(C)Br)C(=O)OCC,331.65
7691,COC(=O)C(Cl)(Cl)Cl,255.15
16842,O=C(C)Oc2ccccc2C(=O)OC(=O)c1ccccc1OC(C)=O,356.15
1791,CC(C)c1cccc(c1N)C(C)C,219.15
18905,Nc1ccc2c3ccccc3Cc2c1,402.15
2677,c1cc(oc1)C(=O)Cl,272.15
3538,Cc1cc(cc(c1)C(C)(C)C)C(C)(C)C,305.15
19399,O=C1CCC(C)N1,316.15
9962,O=[N+]([O-])CC1=CCC2(C)C(CCC3C4CCC(O)C4(C)CCC32)C1,402.15
6879,COC(=O)c1cccc(c1C(=O)OC)[N+](=O)[O-],342.15
20556,COC(=O)Cn1ccnc1[N+]([O-])=O,369.15
17830,CC(C)OC(=O)CCCCCCCCCCCCCCC,286.65
5701,Cc1ccc(cn1)N,370.15
11339,OCCc1cccc(c1)CCN,537.15
14065,Oc2ccc1ccccc1c2Br,348.15
1005,CN(C)CCO,213.15
16101,Cc1ncc([N+]([O-])=O)n1CC(O)CCl,350.65
14710,Nc1ccc(OC)cc1C,286.65
19714,O=C(C(=O)OCC)C(=O)OCC,243.15
12927,O=C1CCCC1,222.15
2771,c1cnc([nH]1)I,464.15
21141,O=C(OC(=O)Cc1ccccc1)Cc2ccccc2,346.45
17119,OC(=O)c1ccc(o1)[N+](=O)[O-],459.15
8288,CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(=O)O,472.15
6692,C1CCCCC1,280.15
15700,O=C(O)C(N)Cc1ccc(cc1)N(CCCl)CCCl,455.65
15637,O=C(c1ccc(OCC(=O)O)c(Cl)c1Cl)c2cccs2,422.15
9936,O=C1CC2(C)C(=CC=C3C(O)=C(CC(O)C)C(=O)C(O)=C32)C(C)=C1C,460.15
13810,O=C(C)Oc1ccccc1[N+]([O-])=O,313.15
4356,c1cc(ccc1C#N)C(F)(F)F,311.15
7502,COC(=O)c1ccc(c(c1)O)O,409.15
15569,N=C(N)N,323.15
14054,O=C(C)OC(COC(C)=O)COC(=O)C,276.15
17314,Fc1c(c(F)c(F)c(F)c1F)C(=O)O,374.15
12105,O=C1OC(=NC1=Cc1ccccc1)c1ccccc1,440.15
13363,O=C(C)c1cc(O)ccc1,362.15
17113,N#CC(C#N)=C(/C#N)C#N,472.15
21814,Clc1ccc(cc1)C(=O)Nc2ccc3nn(C)nc3c2,502.15
13132,CC(C)(C)C(C)(C)O,290.15
16966,Clc1c(c(Cl)c(Cl)c(Cl)c1Cl)C(=O)O,482.45
14185,Brc1cc(Br)cc(Br)c1O,362.15
2101,c1cc(cc(c1)C(F)(F)F)C(=O)CBr,295.15
13213,OCc1cc(O)ccc1,345.15
4197,c1cc(cnc1)OCC(=O)O,484.15
9209,O=C1C=2CCC3C(C)(C)CCCC3(C)C=2C(=O)C(O)=C1C(C)C,454.15
10427,O=[N+]([O-])c1cc(OC)c(OC)cc1C(=O)c1cccc(C)c1,394.15
20236,O=C(O)CCCCCCCCCCO,338.65
4045,COc1cccc(c1[N+](=O)[O-])C(=O)O,529.15
19252,Ic1ccc2Oc3ccccc3Oc2c1,368.15
21978,O=C(COC(=O)c1ccccc1)N2CCC2,347.65
5216,Cc1ccc2c(c1)c(=O)cc(o2)c3ccc(cc3)O,514.15
10419,O=[N+]([O-])c1ccc(cc1)C(=C(C#N)C(=O)OCC)C(C(=O)OCC)C(=O)OCC,383.15
13291,CC(O)CCCCCC,241.15
2730,CC(=O)c1ccccc1O,278.15
9008,O=C(OCC)C(Cc1ccccc1)(Cc1ccccc1)C(=O)C,331.15
1664,Cc1ccc(c(c1)O)C,349.15
21930,O=C(C)Nc1ccccc1C,383.15
9463,O=C(O)C1(C)CCC(C=Cc2ccccc2)C1(C)C,397.15
1476,c1cc(c(cc1Cl)Cl)N=C=S,311.15
23034,c1c(cccc1)Cc2ccc(cc2)C,277.73
5748,c1cc(oc1C(=O)O)Br,463.15
23282,O=C(N(c1c(cccc1C)C)C(C(=O)OC)C)COC,345.15
23173,C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)C2=C(C(=C(C(=C2Cl)Cl)Cl)Cl)Cl,579.15
6725,COC1CCCC1,133.14999999999998
4731,Cc1cc(cc(c1N)[N+](=O)[O-])Br,418.15
4913,c1cc(c(cc1C=O)[N+](=O)[O-])Cl,336.15
9644,Clc1ccc(NN=C(C(=O)OCC)C(=O)C(F)(F)F)cc1,349.15
50,CCCCCCCCCC#C,248.15
22231,CSc1nc(nc(n1)N(C)C)N(C)C,355.65
23394,O=C(Oc1ccccc1)c2ccccc2O,315.35
15249,CC1CN(CCN1)c2c(F)cc3c(c2OC)N(C=C(C3=O)C(=O)O)C4CC4,456.65
14071,O=C(CC(=O)c1ccccc1)c2ccccc2,351.15
13988,O=C(CCCCC(=O)OCC)OCC,255.15
1686,c1cc(c(c(c1)C(F)(F)F)C(=O)O)C(F)(F)F,411.15
11465,N1CCCc2cc3CCCNc3cc12,386.15
19821,O=C(CCC(=O)OCCCCC)OCCCCC,262.35
4398,CC1=NNC(=O)C1(Br)Br,404.15
7395,CC(=O)CCC(=O)O,302.15
724,c1c(nns1)C(=O)O,501.15
15130,FC(F)(F)S(=O)(=O)O,233.15
7353,CCCC(=O)OCCC(C)C,200.15
4932,c1nc2c(c3c(s2)CCCC3)c(n1)Cl,369.15
2805,c1cc[n+](c(c1)S)[O-],344.15
9040,S(N)CC1=Cc2ccccc2OC1=N,438.15
11286,O=C(Nc1cc(cc(NC(=O)C)c1CCNC(=O)c1ccccc1)CCNC(=O)c1ccccc1)C,541.15
17655,CCCCCCCCCF,274.15
13202,Nc1ccccc1OC,279.15
18993,OC2C(OC1OC(CO)C(O)C(O)C1O)C(CO)OC(O)C2O,474.65
18655,OC(C(O)CNC)C(O)C(O)CO,401.65
14495,COc1cc2c(cc1OC)N5C(=O)C[C@@H]4OCC=C3CN7CC[C@]26[C@@H]7C[C@@H]3[C@@H]4[C@H]56,450.15
1026,CS(=O)(=O)c1ccccc1C(=O)O,412.15
15938,COc1cc2c(cc1)nccc2[C@@H](O)[C@@H]4C[C@@H]3CC[N@]4C[C@@H]3C=C,450.15
6769,C=CCSCC=C,190.15
16765,Clc1c(Cl)nc(Cl)nc1Cl,342.15
17678,O=[N+]([O-])c1ccc(F)cc1O,309.15
5254,COc1ccc(cc1)I,323.15
14399,O=C3c1ccccc1C(=O)c2c3ccc(C)c2N,478.15
22739,O(c1cc4c(cc1)[C@H]3CC[C@]2([C@@H](CC[C@]2(C#C)OC)[C@@H]3CC4)C)C,387.5
17311,[O-][N+](=O)c2cccc1C(=O)NC(=O)c12,487.15
18790,COc1c(c(Cl)ccc1Cl)C(=O)O,388.15
22668,O=C(OCC)[C@@]54C(=O)Oc1ccccc1[C@@H]5c2ccccc2[C@H](c3ccccc3)C4,435.0
123,Cn1c2cc(ccc2cn1)[N+](=O)[O-],399.15
1247,COc1cccc(c1Cl)Cl,305.15
820,CC(c1cccc(c1)N)O,341.15
580,c1c(cc(cc1Cl)Cl)[N+](=O)[O-],337.15
4828,Cc1ccc(cc1)Br,301.15
10117,O=C(OC1CCC2(C)C(=CCC3C4CCC(O)(C#Cc5ccccc5)C4(C)CCC32)C1)C,421.15
5027,c1cnccc1C#N,351.15
22689,O=C4C=C5C(=O)C[C@@H]1[C@H](CC[C@]3([C@H]1CC[C@@]23OCCO2)C)[C@]5(C=C4)C,480.0
14905,C=C,104.14999999999998
8818,NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2Cl,540.15
11607,O=[N+]([O-])c1cc([N+](=O)[O-])c(OCCO)cc1OCCO,409.15
19085,CCNc1nc(C)c(CCCC)c(OS(=O)(=O)N(C)C)n1,323.65
23049,Oc1ccc(cc1)C(C)C,333.15
14418,O=C3C=Cc2cccc1cccc3c12,427.65
11677,FC(F)(F)C(C(=O)N(CCCCCC)CCCCCC)C(F)(F)F,474.15
2948,c1ccc(cc1)C(=O)Oc2ccc3ccccc3c2,380.15
19275,ClC(Cl)C(F)(F)C(F)(F)F,179.14999999999998
17283,CN(C)c1ccccc1[N+]([O-])=O,253.15
16095,CC(C)(C)OC(C)C,185.15
4448,c1ccc2c(c1)C(=O)OC23c4ccc(c(c4Oc5c3ccc(c5Br)O)Br)O,545.15
13868,O=[N+]([O-])c1cc(ccc1O)[N+]([O-])=O,381.15
8248,c1ccc(cc1)OC(=O)c2ccccc2O,316.15
16261,OC2CCc1ccccc12,327.95
6352,C=CCC1CCCC1,162.14999999999998
7886,CCn1cc(c(=O)c2c1nc(cc2)C)C(=O)O,502.15
5059,CCOc1ccc(cc1)C(=O)O,471.15
12498,O=C1NN(c2ccccc2)C(=O)C1c1ccccc1,506.15
1959,Cc1ccc(c(c1)N)C#N,365.15
1223,Cc1cc(c(c(c1)O)C)C,367.15
7585,COC(=O)/C=C/c1ccc(cc1)Cl,349.15
3625,CC(C)(C)c1cc(n[nH]1)N,350.15
21740,Clc3ccc(CC(=CCN1CCCC1)c2ccccc2)cc3,321.65
11040,OC1CCC2(C)C(CCC3c4ccc(C)c(CC)c4CCC32)C1,445.15
11264,O=[N+]([O-])c1ccc(cc1)C1=NN(c2ccccc2)C(=O)C1,462.15
7346,C/C=C/c1ccc(c(c1)OC)O,263.15
2541,CCOc1ccc2ccccc2c1C(=O)Cl,351.15
5382,Cc1ccc(cc1[N+](=O)[O-])S(=O)(=O)N,416.15
6735,C([C@H]([C@H]([C@@H](C=O)O)O)O)O,429.15
15350,O=C(SCF)[C@]3(OC(=O)CC)[C@@]4(C)C[C@H](O)[C@@]2(F)[C@@H](C[C@H](F)C1=CC(=O)C=C[C@@]12C)[C@@H]4C[C@H]3C,545.65
22214,IC2CCCC1CCCCC12,277.35
14641,Fc1cc(C[C@H](N)C(=O)O)ccc1O,533.65
930,c1ccc(c(c1)c2[nH]c3ccccc3n2)Cl,507.15
15657,CC2(C)[C@H]1CC[C@]2(C)CC1,431.65
22592,CC(C)(C)c1cc(c(C)cc1O)C(C)(C)C,335.25
6002,c1cc(oc1C(=O)Cl)[N+](=O)[O-],313.15
11726,S=C1NC(C)=C(C(=O)OCC)C(N1)c1occc1,447.15
12635,Clc1cccc(Cl)c1OC(C)C1=NCCN1,399.15
22884,O=S(=O)(c1ccccc1)[C@H](C)C[C@H](I)C(C)(C)C,347.15
5023,CCCCCCc1ccc(cc1)C(=O)Oc2ccc(cc2)C#N,319.15
13197,Nc1cc(N)c(C)cc1,370.15
19678,OC(=O)C1NC(CCSCC(=O)OCC)SC1,415.15
22797,O=C3[C@@]1(C)CCC(=O)[C@H]2O[C@@]12C[C@@H]3[C@]4(O)CC[C@@]6(C(=O)CC[C@]65O[C@H]45)C,455.2
17950,O=C3c2ccc9c1c(ccc(c12)c4ccccc34)c6ccc7c5ccccc5C(=O)c8ccc9c6c78,765.65
8528,Cc1cc(c(cc1C2(c3ccccc3C(=O)O2)c4cc(c(cc4C)O)C(C)C)C(C)C)O,525.15
11263,O=C1N(N=C(C1)c1ccc(N)cc1)c1ccccc1,433.15
13014,CC(=O)CCCC,217.15
6245,c1cc2ccc(cc2c(c1)N)O,481.15
18675,Fc1ccc(cc1)C(=O)C4CCN(CCN2C(=O)c3ccccc3NC2=O)CC4,504.15
17036,Clc2ccc(Cc1ccccc1)cc2,280.65
19355,O=C(CN1CCOCC1)N4CN(c2ccccc2)C(=O)c3ccccc34,409.15
14416,On2nnc1ccccc12,432.15
6149,COc1ccc2c(c1)c(=O)cc(o2)c3ccccc3,437.15
1464,c1cc(c(cc1Cl)Cl)C#N,332.15
6366,CC(=O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,384.15
13253,BrCCl,185.15
12294,O=C(OCC)C#Cc1cccc(C#CC(=O)OCC)c1,329.15
11886,S1c2[nH0][nH0]c([nH0]2NC1c1occc1)c1ccc(OC)cc1,434.15
15839,Cc1cnc2cncnc2n1,470.15
19154,O=C(N(C(C)C(=O)OC)c1c(C)cccc1C)c2ccco2,343.15
9057,O=C1N(C)c2ccccc2C(O)=C1C1=NNC(=O)C1=Cc1ccc(C)cc1,553.15
13062,Nc1ccc(O)cc1,462.15
11756,O=C(OC1CCC2C3CCC4CC(CCC4(C)C3CCC21C)C(=O)C)C,413.15
11212,O=C1OC(CC)(CC)C2(OC(C)(C)C1CC2)C,363.15
21830,CC(C)(C=NOC(=O)NC)SC,372.15
20395,Cc2cc3C(=O)c1ccccc1C(=O)c3cc2C,483.95
12313,O=C1OC(O)c2cccc(C)c21,390.15
17946,O=C2c1ccccc1C(=O)C(Cl)=C2Cl,468.15
9136,ON=C(C)c1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,474.15
15370,COc5ccc1C[C@H]2N(C)CC[C@@]34c1c5O[C@H]4[C@@H](O)C=C[C@@H]23,428.15
11026,Clc1ccc(OC(C)C(=O)Nc2ccc3[nH0]c(sc3c2)SCc2ccccc2)c(C)c1,441.15
20839,c1ccccc1CC2CCCCN2,305.15
22010,NS(=O)(=O)c1ccc(SCCCCCO)cc1,376.15
4671,c1cc(c(cc1Br)OC(F)(F)F)O,326.15
1837,c1cc-2c(cc1Br)C(=O)c3c2ccc(c3)Br,475.15
19618,Cc2csc(NS(=O)(=O)c1ccc(N)cc1)n2,510.15
2778,CC(C)OCCO,213.15
10321,S(C)c1[nH0][nH0](c(N)c1C(=O)OCC)C(=O)c1ccc([N+](=O)[O-])cc1,431.15
21690,O=C(CCCCCCCC=CCC=CCCCCC)OC,238.15
49,c1cc2c(cc1C3CNCCN3)OCO2,395.15
20493,Clc4ccc(N1C(=O)c3cc(F)ccc3N=C1n2cncn2)c(Cl)c4,465.15
22837,C#C[C@]1(O)C=C[C@@](C#C)(O)C=C1,398.15
19292,O=[N+]([O-])OCCOCCO[N+]([O-])=O,261.85
23198,N#C/C=C/C,221.65
9711,O=[N+]([O-])c1ccc2oc(CCC(=NO)C)c(c2c1)c1oc(C)cc1,434.15
20888,CC=C=CC,147.54999999999998
23063,C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(Cl)(Cl)Cl)Cl,383.15
19603,CCOc1cccc(C=O)c1O,340.15
21160,COc1ccc(cc1)OC2OC(CO)C(O)C(O)C2O,432.15
9838,Brc1ccc(NC(=O)C(=NNC(=O)N)C)cc1,517.15
12326,O(C)c1cc2CC(C#N)c2cc1OC,355.15
6424,c1ccc2c(c1)c(co2)CC#N,312.15
15970,FC(F)(F)c1cc(ccc1)N2N=CC(NC)=C(Cl)C2=O,457.15
4680,COc1cc(c(cc1F)Br)F,336.15
14469,FC(F)C(F)(F)CO,258.15
14610,O=CC=Cn1ccnc1,391.65
20865,O=C(OC)C2(CCN(CCc1ccccc1)CC2C)N(c3ccccc3)C(=O)CC,450.15
15993,CCOP(=S)(OCC)Oc1ncn(n1)c2ccccc2,276.65
21086,Oc1ccc(cc1)C(=O)c2c3ccccc3oc2CC,397.45
12147,O=C1Oc2ccccc2c2[nH0]c(C)c(cc12)C(=O)OCC,440.15
14983,CC(=O)N(O)c1ccc2c3ccccc3Cc2c1,409.65
3698,Cc1ccc(cc1Br)C#N,314.15
12841,s1c2ccc(cc2[nH0]c1CN1N=C(CC(=O)O)c2ccccc2C1=O)C(F)(F)F,470.15
3451,c1c(cc(cc1F)F)N,312.15
13139,CCCCCSC,179.14999999999998
6137,c1cc(cc2c1cc(cc2)O)C(=O)O,522.15
21901,Cc1cc(Cl)cc(Cl)c1Cl,318.65
1557,CC(=NO)CC(=NO)C,422.15
19507,OCCN1CCN(CC1)CCO,407.9
18934,O=C1OCC(C)(C)C1O,365.15
19011,Oc1ccc(CC(=O)O)cc1,425.15
21336,CC(=O)Oc3cc4CCC2C(CCC1(C)C2CC(OC(C)=O)C1=O)c4cc3,452.65
22563,Nc2cccc(Oc1ccccc1)c2,310.15
17629,OC(=O)c2ccccc2c1ccccc1C(=O)O,506.65
11316,O=[N+]([O-])c1ccc(cc1)C(=O)ON(C=C1C(=O)C2(C)CCC1C2(C)C)c1ccccc1,453.15
9398,Clc1cccc(Cl)c1NN=C(c1sc2ccccc2[nH0]1)C(=O)N,449.15
